"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1634",72,NA,49882.5,0,100,3,822,4,1,8,0,3,NA,NA,3,NA,NA,1,1,4,NA,2,3,1,NA,3,NA,2,2,2,1,NA,2,3,6,6,5,NA,5,4,4,3,2,NA,4,NA,0,3,NA,"Yes","BALLOT A",NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","yes","1 GEN","MOTHER & STPFATHER","no","YES, MONEY","male","KNOW GOD EXISTS",NA,"Yes","resp","divorced",NA,"yes","yes","DIFFERENT STATE","no",NA,"PART-TIME","IND,NEAR REP","SOMEONE ELSE","PHONE IN HOME","yes","yes","OWNER DECIDES","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,"male",NA,"SMSA'S 13-100",NA,"no","no","no","no","no",NA,NA,"private","CITY GT 250000"
"1635",54,NA,40645,NA,1,2,NA,52,2,7,0,2,NA,NA,3,1,NA,1,3,3,2,1,NA,3,NA,NA,3,2,2,2,2,2,2,2,2,NA,6,0,5,5,4,NA,1,3,NA,NA,NA,1,"Yes",NA,NA,"WORD OF GOD","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no",NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","white","Yes",NA,"married","married","yes","yes",NA,NA,NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"yes","mountain","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight",NA,"Voted","no","no","no",NA,NA,"yes",NA,"private","CITY GT 250000"
"1636",NA,29,49882.5,20,0,3,822,52,1,NA,0,3,6,9,3,1,NA,1,1,4,1,2,3,4,2,1,NA,NA,NA,NA,2,2,NA,2,5,2,1,0,3,1,1,1,1,3,2,2,2,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","ROW HOUSE",NA,NA,"no","no","2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, MONEY","female","SOME HIGHER POWER","white","Yes","neither","divorced","NEVER MARRIED","yes","yes","DIFFERENT STATE","no","no","FULL-TIME",NA,NA,NA,"no",NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP",NA,NA,"female","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","no","no","yes","no","private","CITY GT 250000"
"1637",NA,NA,NA,NA,NA,3,822,NA,1,NA,0,3,NA,NA,3,1,2,1,NA,2,3,NA,4,1,2,NA,1,2,2,3,1,1,NA,NA,2,4,5,0,5,3,2,3,3,4,NA,3,NA,NA,"Yes","Yes","BALLOT C",NA,NA,NA,"USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CANNOT NAME ANY","no","no","no","1 GEN",NA,"no","YES, MONEY","female",NA,"black",NA,"neither",NA,NA,"yes",NA,"SAME CITY","no","no","FULL-TIME","independent",NA,NA,NA,"yes","CANT DISCRIMINATE",NA,"SOUTH ATLANTIC",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","no","no","yes","no","government","CITY GT 250000"
"1638",50,22,73900,0,30,NA,822,NA,NA,3,0,2,NA,9,3,1,NA,3,1,3,1,1,2,NA,2,1,1,NA,2,2,NA,NA,2,4,6,4,1,0,5,NA,1,3,1,3,4,NA,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","yes","2 GENS, CHILDREN","MOTHER & FATHER","no",NA,NA,"BELIEVE BUT DOUBTS","white","Yes","neither","NEVER MARRIED","NEVER MARRIED","no",NA,"SAME CITY","no","yes","FULL-TIME","independent","SOMEONE ELSE","cellphone","no",NA,"OWNER DECIDES",NA,NA,"NON-RELATIVE","NO, NO RELATIONSHIP","CITY GT 250000",NA,"male","Heterosexual or straight","SMSA'S 13-100","Did not vote","no","yes","no",NA,"no",NA,NA,"private","CITY GT 250000"
"1639",72,19,10161.25,NA,NA,10,822,NA,1,4,0,2,NA,NA,3,1,1,0,2,3,3,2,NA,1,1,3,NA,NA,1,NA,1,NA,1,1,1,NA,NA,0,5,1,NA,3,NA,NA,1,3,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,NA,"2 UNITS SIDE BY SIDE","CHOOSES 1 OF 2+","no",NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS","OTHER, MIXED",NA,NA,"widowed",NA,NA,NA,"DIFFERENT STATE","no",NA,NA,"IND,NEAR DEM","SOMEONE ELSE","cellphone","no","yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female",NA,"SMSA'S 13-100","Voted","no","no",NA,"no","no",NA,NA,NA,"CITY GT 250000"
"1640",58,25,15703.75,0,NA,2,822,NA,2,1,0,NA,NA,NA,3,NA,NA,1,1,1,3,2,NA,4,1,NA,3,2,NA,2,1,1,1,2,5,6,2,0,NA,NA,NA,3,1,1,NA,3,0,4,NA,NA,"BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,"yes","1 GEN",NA,NA,"YES, MONEY","male",NA,"white","No",NA,"married",NA,"yes","yes","DIFFERENT STATE","no",NA,NA,NA,"SOMEONE ELSE","cellphone","yes",NA,NA,"yes",NA,"spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male",NA,NA,"Voted","no","no","no","no","no",NA,NA,"private","CITY GT 250000"
"1641",NA,24,27712.5,8,NA,11,822,52,2,NA,0,1,NA,6,3,NA,2,NA,NA,2,3,3,4,1,2,2,NA,2,2,3,2,1,1,NA,3,5,6,NA,3,1,NA,4,NA,3,7,NA,0,NA,"Yes","Yes","BALLOT A","INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no","2 GENS, CHILDREN","MOTHER & STPFATHER","yes","YES, MONEY","female","KNOW GOD EXISTS",NA,NA,"neither","married","married","yes",NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,NA,"cellphone",NA,"yes",NA,"yes","foreign",NA,NA,"TOWN LT 50000",NA,"female","Heterosexual or straight","SMSA'S 13-100","Voted",NA,NA,NA,"no","no","yes","no","private","CITY GT 250000"
"1642",NA,21,8313.75,23,0,2,822,26,2,4,0,NA,9,NA,3,NA,2,2,2,2,1,1,3,4,NA,1,2,3,1,2,2,2,2,3,4,4,6,0,4,NA,1,2,1,3,NA,4,0,1,NA,NA,"BALLOT C","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE",NA,NA,"no",NA,NA,"MOTHER & FATHER","yes","no","female","KNOW GOD EXISTS","black","Yes","neither","NEVER MARRIED","NEVER MARRIED","yes",NA,"SAME CITY","no",NA,NA,"IND,NEAR DEM","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no",NA,"OTHER RELATIVE","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted",NA,"yes","no","yes","yes",NA,NA,"private","CITY GT 250000"
"1643",25,NA,NA,1,0,4,822,0,NA,NA,1,NA,NA,6,NA,1,1,1,1,2,2,NA,NA,3,2,NA,2,2,1,2,NA,1,NA,2,2,5,6,0,5,NA,NA,2,2,4,3,4,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no","NEVER MARRIED",NA,"mother","yes","YES, MONEY","male",NA,"OTHER, MIXED","Yes","neither","NEVER MARRIED","NEVER MARRIED",NA,"yes",NA,NA,"no",NA,"independent",NA,NA,"yes","no","OWNER DECIDES",NA,"SOUTH ATLANTIC","NON-RELATIVE","YES, IN RELATIONSHIP","TOWN LT 50000","NON-RELATIVE","female","Heterosexual or straight","SMSA'S 13-100",NA,NA,NA,"no","no","no",NA,NA,"private","CITY GT 250000"
"1644",58,19,60967.5,0,7,2,822,52,2,3,0,3,NA,3,3,1,2,2,NA,4,3,2,3,3,NA,2,NA,1,1,1,1,1,NA,2,2,4,3,0,3,NA,2,3,1,4,4,3,0,NA,NA,NA,"BALLOT A","INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER","yes","no","male","KNOW GOD EXISTS","white","No",NA,"married","married",NA,"yes","DIFFERENT STATE","no",NA,"FULL-TIME","STRONG REPUBLICAN",NA,"cellphone","yes",NA,"CANT DISCRIMINATE","yes","foreign",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SMSA'S 13-100","Ineligible","no","no","no","no",NA,"yes","no","private","CITY GT 250000"
"1645",60,NA,49882.5,25,NA,NA,NA,NA,2,8,0,2,5,5,3,1,5,1,3,3,NA,2,3,3,2,NA,3,1,1,3,3,1,2,1,NA,6,6,NA,5,9,NA,NA,3,NA,1,4,NA,1,NA,"Yes","BALLOT A","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1","no",NA,NA,"2 GENS, CHILDREN",NA,"no","YES, MONEY","female","KNOW GOD EXISTS","OTHER, MIXED","Yes","neither","widowed",NA,NA,"yes",NA,"yes",NA,"FULL-TIME",NA,NA,"PHONE ELSEWHERE","no","yes","OWNER DECIDES",NA,"SOUTH ATLANTIC","child",NA,"COUNTRY,NONFARM","child","female","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","no","no","yes","yes",NA,"CITY GT 250000"
"1646",41,NA,33255,NA,NA,1,NA,NA,2,6,0,NA,7,7,2,1,2,1,3,3,3,1,NA,3,2,2,1,NA,2,2,NA,2,2,2,2,NA,4,0,3,NA,NA,3,NA,NA,3,2,0,1,NA,"Yes","BALLOT A",NA,"yes","favor","USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","CANNOT NAME ANY","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no",NA,NA,"KNOW GOD EXISTS","black","Yes","neither","NEVER MARRIED","NEVER MARRIED","yes",NA,NA,"no","no","FULL-TIME","STRONG DEMOCRAT","SELF-EMPLOYED","cellphone","no","yes",NA,NA,"SOUTH ATLANTIC","OTHER RELATIVE","YES, IN RELATIONSHIP","CITY GT 250000",NA,"female","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","no",NA,"yes","no","private",NA
"1647",NA,18,NA,4,NA,6,822,NA,2,1,0,NA,NA,NA,NA,NA,2,2,NA,NA,3,3,NA,3,NA,NA,1,NA,2,2,1,1,2,2,3,4,6,NA,5,NA,2,NA,3,3,6,3,0,NA,"Yes",NA,"BALLOT B",NA,"yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CANNOT NAME ANY","no","no",NA,"1 GEN",NA,NA,"YES, MONEY","male","KNOW GOD EXISTS",NA,"No",NA,"married",NA,"yes","yes",NA,NA,NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","CITY GT 250000","spouse","female",NA,"SMSA'S 13-100","Voted","no",NA,"no","no","no","yes","yes","government","CITY GT 250000"
"1648",32,NA,27712.5,NA,NA,NA,822,NA,1,NA,0,2,NA,NA,3,2,2,1,3,3,NA,1,NA,NA,2,2,2,2,2,3,NA,1,2,3,6,NA,1,0,7,NA,2,1,2,4,3,3,NA,1,NA,"Yes","BALLOT B","BOOK OF FABLES","yes","favor","USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no",NA,"no","1 GEN","MOTHER & FATHER",NA,NA,"female","SOME HIGHER POWER","white","Yes",NA,"NEVER MARRIED",NA,"yes",NA,NA,"no",NA,"FULL-TIME",NA,"SOMEONE ELSE","cellphone",NA,NA,NA,"no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,"SMSA'S 13-100","Did not vote","no","no","no","no",NA,"yes","no","private","CITY GT 250000"
"1649",54,30,40645,3,NA,5,822,50,NA,7,0,NA,9,5,3,1,2,1,2,3,3,2,3,3,1,1,1,2,2,2,1,1,NA,1,NA,NA,5,0,NA,4,4,4,1,3,1,4,0,1,NA,NA,"BALLOT C","WORD OF GOD",NA,NA,"USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN",NA,"no","YES, MONEY","female","KNOW GOD EXISTS","black","Yes","neither",NA,"NEVER MARRIED",NA,"yes","DIFFERENT STATE",NA,"no","FULL-TIME","independent","SOMEONE ELSE","cellphone",NA,"yes","CANT DISCRIMINATE","yes",NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no",NA,"no","yes","no","private","CITY GT 250000"
"1650",72,23,73900,1,0,NA,20,NA,1,3,0,3,7,NA,3,NA,NA,0,NA,4,1,1,4,3,3,3,3,3,2,1,1,2,5,NA,2,NA,5,0,NA,3,2,3,3,3,1,3,0,1,"Yes",NA,"BALLOT C","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY",NA,"KNOW GOD EXISTS","white","No","neither","widowed",NA,NA,"no","DIFFERENT STATE","no","no",NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,"CANT DISCRIMINATE","no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted","no","no","no",NA,"no",NA,NA,"private","SUBURB, LRG CITY"
"1651",NA,NA,160742.21785,10,0,1,20,52,NA,NA,0,3,6,NA,NA,NA,NA,NA,NA,4,2,NA,4,4,3,1,1,1,NA,NA,1,2,4,NA,2,NA,4,NA,7,8,4,NA,1,4,2,4,NA,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,"no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","yes",NA,"female","BELIEVE BUT DOUBTS","OTHER, MIXED","Yes",NA,"married",NA,"yes","yes",NA,"no","no","FULL-TIME","IND,NEAR DEM",NA,"PHONE IN HOME",NA,"yes",NA,"no","NEW ENGLAND","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100","Voted","no","no","no","no",NA,"yes","no",NA,"SUBURB, LRG CITY"
"1652",NA,NA,160742.21785,0,100,4,20,52,2,3,0,4,5,9,3,NA,4,2,3,NA,1,3,NA,3,NA,2,1,2,NA,2,2,NA,2,2,2,3,5,0,3,NA,2,NA,3,4,1,NA,0,NA,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","yes","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","SOME HIGHER POWER","OTHER, MIXED",NA,"both","married","married",NA,"yes","SAME CITY","no","yes","FULL-TIME","NOT STR REPUBLICAN","SELF-EMPLOYED","PHONE IN HOME","no","no","CANT DISCRIMINATE","no","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,NA,"no","no","no","no","no",NA,NA,NA,"SUBURB, LRG CITY"
"1653",25,20,40645,3,2,20,NA,0,2,4,NA,2,3,6,2,1,1,NA,NA,NA,1,NA,3,1,NA,2,3,2,NA,3,2,2,2,2,NA,7,6,0,5,6,1,2,3,NA,7,2,NA,NA,NA,NA,"BALLOT C","WORD OF GOD","yes","favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"2 UNITS SIDE BY SIDE",NA,"no","no","NEVER MARRIED","2 GENS, CHILDREN","father","yes","no","female","KNOW GOD EXISTS","black","Yes","neither","separated","separated","yes",NA,"SAME ST,DIF CITY","no","no",NA,"independent","SELF-EMPLOYED","cellphone","yes","yes",NA,NA,"SOUTH ATLANTIC","NON-RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN","Did not vote","yes",NA,"no","no",NA,NA,"yes",NA,"SUBURB, MED CITY"
"1654",79,24,49882.5,2,0,NA,23,0,2,NA,0,3,5,NA,3,1,4,0,2,4,1,2,3,3,2,2,1,2,2,1,2,2,2,2,2,6,6,NA,4,NA,4,NA,NA,NA,3,4,NA,NA,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no","1 GEN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS",NA,"No","neither","married",NA,"yes",NA,"DIFFERENT STATE","no",NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE","no",NA,"spouse",NA,"50000 TO 250000",NA,"female",NA,"OTHER URBAN","Voted",NA,"no","yes","no",NA,NA,NA,"private","SUBURB, MED CITY"
"1655",76,26,27712.5,0,NA,1,23,NA,2,NA,0,3,NA,NA,NA,NA,4,0,NA,2,NA,NA,NA,NA,NA,NA,2,NA,2,1,1,2,NA,2,NA,4,1,0,5,2,2,2,1,NA,3,1,NA,3,NA,NA,"BALLOT B","BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no",NA,"1 GEN","mother",NA,"no","female","BELIEVE BUT DOUBTS","white","No",NA,"married","married","yes",NA,"DIFFERENT STATE","no",NA,NA,NA,NA,"cellphone",NA,"yes",NA,NA,"E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"spouse","male","Heterosexual or straight",NA,"Voted","no",NA,NA,"no","no",NA,NA,"private","SUBURB, MED CITY"
"1656",53,NA,20322.5,1,0,3,23,40,2,4,0,NA,NA,NA,3,2,1,1,1,2,2,1,NA,3,NA,NA,3,1,2,NA,3,1,1,2,2,1,5,NA,5,NA,2,2,1,4,2,3,0,1,NA,NA,"BALLOT B",NA,"no",NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"no","1 GEN","other",NA,"no","female","KNOW GOD EXISTS","white","Yes",NA,NA,"married",NA,"no",NA,"yes",NA,"FULL-TIME","NOT STR DEMOCRAT","SELF-EMPLOYED","PHONE IN HOME",NA,NA,NA,"yes",NA,"spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN",NA,"no","no","no","no","no",NA,"no","private",NA
"1657",56,NA,NA,30,30,3,23,NA,NA,8,0,2,NA,NA,3,1,2,1,3,NA,2,2,NA,3,NA,NA,1,1,1,NA,1,NA,2,NA,5,4,6,0,7,2,4,3,3,4,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,"yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"yes","no","yes","1 GEN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS","white","Yes",NA,"divorced",NA,"no","yes",NA,"no",NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes",NA,"no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted",NA,"no",NA,"no",NA,"yes",NA,"private",NA
"1658",26,17,NA,3,1,5,23,52,1,3,NA,3,NA,NA,NA,3,2,NA,3,4,NA,NA,NA,2,3,1,2,1,NA,1,2,NA,2,NA,3,NA,NA,1,5,NA,1,1,2,4,4,2,0,1,NA,NA,NA,"WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN",NA,NA,NA,"female","BELIEVE BUT DOUBTS","OTHER, MIXED","Yes",NA,"NEVER MARRIED",NA,"no","yes",NA,"no",NA,"FULL-TIME","STRONG REPUBLICAN","SELF-EMPLOYED","cellphone",NA,"yes",NA,"no","SOUTH ATLANTIC","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN","Voted","no","no","no","no","no","yes","no","government","SUBURB, MED CITY"
"1659",NA,NA,15703.75,1,1,9,23,NA,3,1,0,2,9,9,NA,NA,2,3,NA,2,1,2,2,2,4,NA,1,2,1,2,1,3,NA,2,6,1,2,NA,6,1,1,3,2,4,7,NA,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES",NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,"NEVER MARRIED","1 GEN",NA,"no",NA,"male","SOME HIGHER POWER",NA,"No","neither",NA,"NEVER MARRIED","yes","yes",NA,"yes",NA,"FULL-TIME","IND,NEAR DEM",NA,"cellphone","yes",NA,"CANT DISCRIMINATE","no",NA,"OTHER RELATIVE","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight","OTHER URBAN","Ineligible","no","no","no",NA,"no","yes","yes",NA,"SUBURB, MED CITY"
"1660",69,24,88680,NA,NA,3,10,26,NA,6,0,3,7,7,3,2,5,1,NA,3,NA,3,3,2,NA,1,NA,1,NA,1,1,1,NA,2,2,NA,6,0,5,5,2,3,NA,NA,4,4,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","CHOOSES 1 OF 2+","no","no",NA,"1 GEN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white","No",NA,"married","married",NA,"no","DIFFERENT STATE","yes","yes","PART-TIME","IND,NEAR REP","SOMEONE ELSE","cellphone","yes",NA,"CANT DISCRIMINATE","yes","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,"spouse","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","yes","no","no",NA,NA,NA,NA
"1661",59,23,88680,0,25,NA,10,52,2,8,0,2,NA,NA,NA,1,NA,2,3,NA,2,2,NA,NA,2,NA,1,1,NA,1,2,1,NA,NA,2,5,NA,0,NA,2,4,NA,1,3,NA,3,0,1,NA,NA,"BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no","yes","1 GEN","MOTHER & FATHER",NA,"no",NA,NA,"white","Yes",NA,"divorced","divorced","yes","no",NA,"no",NA,"FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","refused","yes","yes",NA,"no","E. NOR. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","yes","no","no","no","yes","private","SUBURB, MED CITY"
"1662",80,20,NA,NA,NA,2,10,0,1,1,NA,2,NA,NA,3,NA,2,0,2,3,2,NA,NA,NA,NA,1,2,NA,2,1,NA,2,2,NA,NA,4,NA,0,NA,1,NA,1,3,NA,NA,1,NA,1,NA,NA,"BALLOT C","BOOK OF FABLES","no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","Other","2 UNITS SIDE BY SIDE","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER","no","no","female","SOME HIGHER POWER","white",NA,"neither",NA,NA,NA,"yes","DIFFERENT STATE","yes","yes",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone",NA,NA,"OWNER DECIDES","no","foreign",NA,NA,"CITY GT 250000",NA,NA,NA,"OTHER URBAN","Voted","no","no","no",NA,"no",NA,NA,"private","SUBURB, MED CITY"
