"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1141",NA,NA,NA,NA,NA,NA,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"APARTMENT-COMMERCIAL",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gay, lesbian, or homosexual",NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,NA
"1142",NA,NA,NA,NA,0,NA,NA,NA,NA,4,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,3,1,NA,NA,"Yes",NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OWNER DECIDES","yes",NA,"NON-RELATIVE",NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1143",NA,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,1,4,1,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,1,NA,NA,6,NA,NA,0,NA,NA,NA,3,1,3,NA,2,NA,1,NA,"Yes","BALLOT B","INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"NAMES 1",NA,NA,"NEVER MARRIED",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"yes",NA,"SAME CITY",NA,NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA
"1144",NA,25,NA,NA,4,NA,NA,NA,NA,NA,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,"no",NA,NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OWNER DECIDES",NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145",NA,NA,20322.5,9,0,NA,NA,NA,1,NA,0,NA,NA,NA,3,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"BALLOT A","INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"1 GEN","MOTHER & FATHER","no",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"SAME ST,DIF CITY","no",NA,NA,NA,NA,"cellphone",NA,"no",NA,NA,NA,NA,NA,"TOWN LT 50000",NA,"female",NA,NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,NA
"1146",NA,NA,NA,NA,NA,NA,NA,52,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,1,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,0,1,NA,NA,"BALLOT A","WORD OF GOD",NA,NA,NA,NA,NA,NA,"High School diploma","trailer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"spouse",NA,NA,"OTHER URBAN",NA,"no","no","no",NA,NA,NA,NA,NA,NA
"1147",NA,30,NA,NA,NA,NA,NA,0,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,3,NA,NA,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,NA,NA,"OTHER URBAN","Voted","no",NA,NA,"no","no",NA,NA,NA,NA
"1148",NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT B","INSPIRED WORD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOME HIGHER POWER","white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,"50000 TO 250000",NA,NA,NA,NA,"Voted",NA,"no",NA,NA,NA,NA,NA,NA,NA
"1149",NA,NA,NA,NA,10,NA,4,NA,2,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no","no",NA,NA,"private",NA
"1150",NA,NA,33255,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,NA,"BELIEVE BUT DOUBTS",NA,NA,NA,"divorced",NA,NA,NA,NA,NA,"no",NA,NA,NA,"cellphone",NA,"yes",NA,NA,NA,NA,NA,"COUNTRY,NONFARM",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"1151",NA,26,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"female",NA,NA,NA,NA,"divorced",NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"OTHER RELATIVE",NA,NA,NA,NA,NA,NA,"Did not vote","no",NA,NA,"no",NA,NA,NA,NA,"CITY,10-49999"
"1152",NA,NA,NA,NA,0,NA,NA,52,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RELATIVE",NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,NA,"no",NA,NA,NA,"yes",NA,NA,NA
"1153",NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"1154",NA,NA,NA,4,NA,NA,NA,52,NA,NA,NA,NA,5,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,5,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT C",NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,"no","FULL-TIME",NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1155",NA,NA,NA,NA,NA,7,NA,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,"Yes",NA,NA,NA,NA,NA,NA,"cooperative",NA,NA,NA,NA,NA,NA,NA,"1 GEN","MOTHER & STPFATHER",NA,"YES, MONEY","female",NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,"no",NA,NA,"no",NA,NA,NA,NA
"1156",NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,2,NA,3,NA,1,NA,NA,3,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,"yes",NA,NA,"KNOW GOD EXISTS",NA,"Yes",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"no",NA,"independent",NA,NA,"yes",NA,"CANT DISCRIMINATE",NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,"OTHER URBAN",NA,NA,NA,"yes",NA,"no",NA,NA,NA,NA
"1157",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,"BALLOT A","INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"KNOW GOD EXISTS",NA,NA,"neither","married",NA,NA,NA,"SAME ST,DIF CITY",NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"Voted","no",NA,"no",NA,NA,"yes",NA,NA,NA
"1158",NA,NA,60967.5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,2,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no",NA,"yes","1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,"Voted",NA,"no",NA,NA,NA,NA,NA,"private","CITY,50-250000"
"1159",NA,NA,NA,NA,2,NA,NA,NA,3,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,2,NA,NA,NA,NA,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS","white","No",NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,"TOWN LT 50000",NA,NA,NA,"SMSA'S 13-100",NA,NA,NA,NA,"no",NA,NA,NA,"government",NA
"1160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,9,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BIG-CITY SUBURB",NA,"male",NA,NA,"Voted",NA,"yes",NA,NA,NA,NA,NA,NA,"CITY,50-250000"
"1161",47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,1,2,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,7,2,1,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"white","Yes",NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male","Heterosexual or straight","SMSA'S 13-100",NA,NA,"no",NA,NA,NA,NA,NA,NA,"CITY,50-250000"
"1162",NA,NA,NA,NA,NA,NA,79,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,2,NA,NA,3,2,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"Yes","BALLOT B","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,NA,NA,NA,NA,NA,"male","SOME HIGHER POWER",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"1163",22,NA,10161.25,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"1164",NA,30,24017.5,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,"female",NA,"white","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,NA,"no",NA,NA,NA,NA
"1165",20,NA,NA,0,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,4,3,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT C","INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER, MIXED",NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,"OWNER DECIDES","no",NA,"spouse","YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,"CITY GT 250000"
"1166",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,3,NA,NA,NA,0,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,"HEAD OF HOUSEHOLD","male",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"1167",27,NA,24017.5,NA,NA,NA,731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,2,NA,NA,"Yes",NA,NA,"WORD OF GOD",NA,"favor",NA,NA,"cooperative",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,"SMSA'S 13-100",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA
"1168",NA,NA,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,5,NA,NA,1,1,NA,NA,NA,0,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"farm","spouse",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"government",NA
"1169",NA,NA,20322.5,NA,NA,1,NA,NA,NA,NA,0,NA,4,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"1170",NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"divorced",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no","no",NA,NA,NA,NA
"1171",NA,NA,27712.5,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,2,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"private",NA
"1172",NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE","no",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,"no",NA,NA,NA,NA,NA,NA,NA
"1173",NA,25,NA,NA,NA,NA,NA,52,1,NA,NA,NA,NA,NA,3,NA,2,NA,1,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,"Yes",NA,NA,NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no",NA,NA,NA,"MOTHER & FATHER","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174",NA,27,NA,NA,NA,NA,NA,NA,NA,4,0,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,"no",NA,"no",NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"1175",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,2,NA,NA,2,5,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,"NEVER MARRIED","2 GENS, CHILDREN",NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"yes",NA,NA,"yes",NA,"child","YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","no","private",NA
"1176",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CANNOT NAME ANY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,"STRONG REPUBLICAN",NA,NA,NA,"yes",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"1177",NA,NA,NA,NA,NA,NA,NA,40,5,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,7,6,NA,NA,3,NA,NA,1,NA,2,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,"no","no","no",NA,NA,NA,NA
