"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1923",NA,23,NA,0,5,5,154,52,1,1,0,2,3,4,NA,2,3,NA,1,3,1,NA,3,NA,2,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,1,NA,NA,1,NA,1,2,NA,5,1,0,NA,NA,NA,"BALLOT A","BOOK OF FABLES",NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,"1 GEN","MOTHER & FATHER","no","no","male","DONT BELIEVE","white","No",NA,"divorced",NA,"yes",NA,NA,"no","refused","FULL-TIME",NA,"SOMEONE ELSE",NA,"no","yes",NA,"no","W. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,NA,NA,"no","no","no","no","yes",NA,"government",NA
"1924",NA,19,49882.5,NA,0,NA,154,20,5,2,0,2,5,6,3,NA,NA,2,3,NA,NA,NA,3,NA,3,2,2,2,2,2,1,NA,NA,NA,2,4,6,NA,6,1,2,2,NA,NA,5,3,NA,NA,"Yes","Yes",NA,"INSPIRED WORD",NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no",NA,NA,NA,"no","YES, MONEY",NA,NA,"OTHER, MIXED",NA,"neither","married","married","yes",NA,NA,"no","no",NA,NA,NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN",NA,NA,"no",NA,"no","no","yes",NA,"private",NA
"1925",29,NA,40645,0,NA,2,NA,NA,2,4,0,2,NA,6,3,NA,2,NA,3,2,3,NA,3,NA,2,NA,1,1,NA,NA,1,NA,NA,NA,NA,NA,4,0,NA,3,2,3,2,3,NA,3,NA,NA,"Yes",NA,NA,"INSPIRED WORD",NA,"favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,NA,NA,"mother","no",NA,"female","BELIEVE BUT DOUBTS",NA,"No","neither","married","married",NA,"yes","SAME ST,DIF CITY",NA,"no","FULL-TIME",NA,NA,"cellphone",NA,NA,"OWNER DECIDES","no","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,NA,NA,NA,"OTHER URBAN","Voted","no","no","yes","no","no",NA,NA,"private","CITY,50-250000"
"1926",75,21,NA,0,1,4,NA,24,NA,NA,0,NA,5,9,2,1,NA,2,NA,3,2,2,NA,NA,NA,1,2,1,2,NA,1,2,NA,NA,2,6,4,NA,1,4,NA,3,3,NA,NA,2,0,NA,NA,NA,"BALLOT C","WORD OF GOD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,"BELIEVE BUT DOUBTS","white","No",NA,"married","married","yes",NA,NA,"no","yes","PART-TIME","NOT STR DEMOCRAT","SOMEONE ELSE",NA,"yes",NA,NA,"yes","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN",NA,"no","no","yes",NA,"no",NA,NA,"private",NA
"1927",45,NA,33255,5,0,1,NA,NA,2,1,0,NA,8,9,3,NA,2,1,NA,3,1,NA,NA,NA,NA,2,NA,NA,2,NA,2,NA,NA,2,NA,NA,6,NA,5,NA,NA,1,3,NA,7,4,2,1,NA,NA,NA,"BOOK OF FABLES",NA,"oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,NA,NA,"mother","no","YES, MONEY",NA,"SOME HIGHER POWER","white",NA,NA,NA,NA,"yes","yes",NA,"yes","no","FULL-TIME","IND,NEAR REP",NA,"cellphone",NA,"no","CANT DISCRIMINATE",NA,"pacific","child",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Did not vote","no",NA,NA,NA,NA,"yes","yes","private","CITY,50-250000"
"1928",NA,19,24017.5,NA,0,1,NA,48,2,6,0,NA,7,9,3,3,2,2,2,2,NA,3,4,1,NA,2,1,2,2,2,NA,NA,NA,2,NA,NA,NA,NA,NA,1,2,NA,NA,3,6,4,0,1,NA,NA,"BALLOT C","INSPIRED WORD","yes","oppose","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no",NA,NA,"1 GEN","M AND F RELATIVES","yes","YES, MONEY","male","KNOW GOD EXISTS",NA,"No","neither","NEVER MARRIED",NA,NA,NA,"SAME ST,DIF CITY","no",NA,"PART-TIME",NA,NA,"cellphone","yes","yes",NA,"yes","W. NOR. CENTRAL","NON-RELATIVE",NA,NA,"NON-RELATIVE","female",NA,NA,"Did not vote","no",NA,"no",NA,NA,"yes",NA,"private","CITY,50-250000"
"1929",29,NA,49882.5,NA,NA,5,NA,NA,NA,3,1,NA,5,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,1,2,2,NA,NA,2,NA,NA,NA,NA,NA,2,3,1,4,NA,NA,2,NA,NA,4,NA,NA,1,NA,"Yes","BALLOT A",NA,NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no","no","NEVER MARRIED",NA,NA,NA,NA,"male","KNOW GOD EXISTS","OTHER, MIXED","No","neither","NEVER MARRIED","NEVER MARRIED",NA,"no",NA,"no","no",NA,"independent","SELF-EMPLOYED",NA,NA,"yes","CANT DISCRIMINATE",NA,"foreign",NA,"YES, IN RELATIONSHIP","farm",NA,"female","Heterosexual or straight",NA,"Ineligible",NA,NA,NA,NA,"no","yes","no",NA,NA
"1930",NA,NA,NA,0,NA,0,154,0,2,8,0,1,NA,2,NA,NA,2,1,2,NA,3,NA,1,NA,1,NA,1,NA,NA,1,1,1,1,1,NA,4,6,0,5,1,NA,NA,2,NA,1,3,0,NA,NA,"Yes","BALLOT C",NA,"yes","favor","NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,NA,NA,"yes","YES, MONEY",NA,NA,NA,"No","neither","married",NA,NA,"no",NA,NA,"yes",NA,NA,NA,NA,"yes","no","OWNER DECIDES","no",NA,"spouse",NA,"TOWN LT 50000","spouse",NA,"Heterosexual or straight","OTHER URBAN",NA,"no",NA,NA,NA,"no","yes","no","government","CITY,50-250000"
"1931",34,NA,NA,1,NA,5,154,NA,6,NA,NA,NA,NA,NA,NA,2,NA,3,3,2,NA,1,NA,NA,NA,NA,NA,NA,NA,2,2,NA,1,NA,2,2,NA,NA,9,1,4,2,NA,NA,1,3,0,1,NA,NA,"BALLOT B",NA,"no","oppose","USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","NAMES 1",NA,"no","NEVER MARRIED","2 GENS, CHILDREN",NA,NA,"no","male","BELIEVE SOMETIMES",NA,NA,NA,NA,"married",NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME","independent",NA,"cellphone","no",NA,NA,NA,"foreign",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Ineligible","no","no","no","yes","no","yes","yes",NA,"CITY,50-250000"
"1932",NA,NA,NA,0,15,NA,NA,NA,2,NA,0,NA,NA,NA,3,3,NA,0,2,4,NA,NA,NA,NA,NA,3,2,NA,NA,3,NA,2,1,2,NA,4,1,NA,NA,1,NA,NA,NA,NA,3,1,0,2,NA,NA,"BALLOT A",NA,"yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no","yes",NA,NA,"MOTHER & FATHER",NA,"no","female",NA,NA,"No","neither",NA,NA,NA,"no",NA,"no","yes",NA,NA,"SELF-EMPLOYED",NA,NA,"no","CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP",NA,"spouse","male",NA,NA,NA,NA,"no","yes","no","no",NA,NA,NA,"CITY,50-250000"
"1933",66,NA,NA,NA,20,6,154,NA,2,NA,NA,3,7,9,NA,NA,5,2,3,5,1,2,4,2,3,NA,NA,1,NA,2,2,NA,5,NA,NA,4,NA,0,NA,4,NA,NA,3,NA,3,4,0,3,NA,NA,NA,"INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no","yes","no",NA,"MOTHER & FATHER","no",NA,"male","KNOW GOD EXISTS","white",NA,NA,NA,"married",NA,"yes",NA,"no","yes","FULL-TIME",NA,NA,"cellphone",NA,NA,"neither","no",NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight","OTHER URBAN","Voted","no","no",NA,"no",NA,"yes",NA,"private",NA
"1934",NA,NA,NA,10,NA,NA,NA,52,1,NA,0,2,NA,5,3,NA,3,1,1,NA,1,NA,2,3,2,1,1,NA,NA,2,NA,2,2,3,6,4,NA,0,NA,2,1,2,NA,3,6,NA,NA,1,"Yes",NA,NA,NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE","CANNOT CHOOSE 1","no","no",NA,"1 GEN",NA,"no",NA,"female","NO WAY TO FIND OUT","OTHER, MIXED",NA,"resp","NEVER MARRIED",NA,NA,"yes","SAME ST,DIF CITY","no",NA,NA,"IND,NEAR DEM","SOMEONE ELSE","cellphone",NA,"yes","CANT DISCRIMINATE",NA,"W. NOR. CENTRAL",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Did not vote","no","no",NA,"no","no","no",NA,NA,"CITY,50-250000"
"1935",NA,NA,NA,NA,0,NA,154,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,2,3,2,2,4,3,1,NA,NA,2,2,NA,NA,NA,NA,NA,2,6,6,0,NA,NA,4,NA,NA,NA,NA,NA,0,1,NA,"Yes","BALLOT A",NA,"yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,NA,"APARTMENT HOUSE","CANNOT CHOOSE 1","no",NA,NA,"1 GEN",NA,"yes","YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,"yes",NA,NA,"no","no",NA,"independent",NA,"refused","yes","yes",NA,"yes",NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN",NA,NA,NA,NA,NA,NA,NA,"no","private","CITY,50-250000"
"1936",65,30,NA,4,NA,1,127,52,NA,2,NA,2,5,5,3,1,2,NA,1,2,3,2,3,2,2,NA,NA,2,2,1,1,1,1,2,NA,4,5,NA,NA,2,NA,NA,1,NA,NA,NA,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","white","No","neither",NA,NA,NA,"no","SAME CITY",NA,"yes","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone",NA,NA,NA,NA,"W. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN","Voted","no",NA,NA,"no","no",NA,"no","government","CITY,50-250000"
"1937",65,NA,40645,NA,NA,NA,127,52,2,2,0,2,NA,NA,NA,1,NA,NA,NA,3,1,NA,NA,3,2,2,1,1,2,2,2,NA,2,NA,NA,4,5,0,NA,2,NA,NA,NA,4,NA,NA,0,1,NA,NA,"BALLOT B",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY","female","BELIEVE BUT DOUBTS","white",NA,NA,NA,NA,NA,NA,NA,"no",NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE",NA,NA,"no",NA,NA,"W. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN","Voted",NA,"yes",NA,"no",NA,"yes","no",NA,NA
"1938",56,NA,NA,50,50,NA,127,52,NA,NA,NA,NA,6,6,NA,1,NA,1,NA,3,NA,NA,NA,4,4,2,1,2,2,NA,NA,NA,4,3,5,NA,6,NA,4,3,4,3,1,3,5,NA,0,NA,NA,NA,"BALLOT A","BOOK OF FABLES","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"1 GEN","MOTHER & FATHER",NA,"no",NA,NA,NA,"No","resp",NA,NA,"yes","yes",NA,"no","yes",NA,NA,NA,"cellphone","yes","yes","CANT DISCRIMINATE",NA,"W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN","Voted",NA,"yes","no","no",NA,"yes","yes","government",NA
"1939",56,NA,369.5,0,NA,NA,NA,0,NA,NA,0,1,9,9,2,1,2,0,2,NA,3,2,3,2,NA,NA,2,2,NA,2,2,NA,NA,NA,1,6,NA,NA,NA,4,2,3,NA,NA,NA,3,0,NA,"Yes","Yes","BALLOT A","BOOK OF FABLES",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","ged",NA,"NAMES 1",NA,"no","NEVER MARRIED",NA,"mother","no","no","male","NO WAY TO FIND OUT","white","No","resp","NEVER MARRIED",NA,NA,"yes",NA,"yes","no",NA,NA,NA,NA,NA,"yes",NA,"no","W. NOR. CENTRAL",NA,"NO, NO RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN",NA,NA,"no",NA,NA,"no",NA,NA,NA,NA
"1940",34,NA,NA,0,NA,5,NA,0,1,4,0,NA,NA,NA,1,NA,1,NA,2,3,3,2,1,3,NA,2,2,2,2,NA,1,2,NA,3,5,4,1,0,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,"BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"APARTMENT-4 STORIES","NAMES 1","yes",NA,NA,NA,"father","no","no","male","KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED",NA,"no",NA,"SAME ST,DIF CITY","no",NA,NA,"IND,NEAR DEM","SELF-EMPLOYED",NA,NA,NA,"OWNER DECIDES",NA,"W. NOR. CENTRAL",NA,"NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN",NA,"no","no",NA,"no","no",NA,NA,NA,NA
"1941",55,NA,6651,22,NA,NA,127,52,1,6,0,2,NA,NA,3,NA,2,1,1,NA,NA,2,4,NA,NA,1,1,1,1,1,1,NA,NA,2,3,NA,6,NA,5,NA,4,NA,2,3,2,3,NA,3,"Yes",NA,NA,"WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN INSTITUTION","High School diploma",NA,NA,"yes","yes","NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male",NA,NA,"Yes",NA,NA,NA,NA,"yes","DIFFERENT STATE",NA,"no",NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes",NA,NA,"yes","W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"private","CITY,50-250000"
"1942",53,NA,60967.5,0,NA,5,NA,NA,4,5,1,NA,NA,NA,3,1,NA,NA,1,2,NA,1,NA,4,5,2,2,NA,NA,NA,2,1,5,4,6,5,NA,NA,4,5,2,NA,1,3,4,NA,NA,1,NA,"Yes",NA,"INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,"male","KNOW GOD EXISTS",NA,NA,NA,"married","married","no",NA,NA,"no",NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE",NA,"yes","yes",NA,NA,"W. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN",NA,"no","no","no","no","no","yes",NA,NA,NA
"1943",NA,24,NA,NA,NA,3,127,0,NA,NA,0,3,NA,NA,NA,NA,5,0,2,4,1,2,NA,NA,2,NA,NA,NA,NA,1,2,NA,2,1,3,2,4,NA,NA,3,2,3,2,NA,NA,3,NA,NA,"Yes",NA,NA,"BOOK OF FABLES",NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,NA,"1 GEN","MOTHER & FATHER",NA,"no","male","SOME HIGHER POWER","white","No",NA,NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,"SOMEONE ELSE",NA,"no",NA,NA,"yes","W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,"no","no","no","no","no",NA,NA,NA,NA
"1944",29,22,NA,NA,NA,7,127,NA,2,NA,NA,2,NA,NA,3,1,2,2,NA,3,NA,NA,NA,NA,NA,NA,2,1,3,NA,NA,1,NA,2,NA,4,5,1,NA,NA,2,2,NA,4,6,2,NA,NA,"No",NA,"BALLOT B",NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"2 UNITS SIDE BY SIDE",NA,"no",NA,NA,NA,NA,NA,NA,"female",NA,"white",NA,NA,"married","married",NA,NA,"SAME ST,DIF CITY",NA,NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,NA,NA,"no","W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight","OTHER URBAN","Voted",NA,"no",NA,NA,"no","yes",NA,"private","CITY,50-250000"
"1945",NA,35,NA,NA,2,1,NA,52,1,1,0,3,2,7,NA,1,4,1,NA,3,1,2,NA,NA,2,NA,2,NA,NA,NA,NA,NA,4,2,NA,NA,1,NA,5,NA,1,NA,NA,NA,2,NA,NA,1,NA,"Yes",NA,NA,"yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male",NA,"white",NA,NA,"divorced","NEVER MARRIED","no","yes","SAME CITY","no",NA,NA,"independent","SOMEONE ELSE","cellphone",NA,"yes",NA,"no","W. NOR. CENTRAL","child","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted","no","no",NA,"no","no",NA,"no",NA,"CITY,50-250000"
"1946",23,NA,NA,0,NA,1,127,10,NA,NA,0,NA,NA,NA,3,NA,2,1,3,3,1,NA,4,2,2,NA,1,3,1,3,1,3,NA,NA,NA,NA,1,NA,6,1,1,1,2,2,1,NA,NA,NA,NA,NA,NA,"BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,"NEVER MARRIED","2 GENS, CHILDREN","mother",NA,"no",NA,"DONT BELIEVE","white","Yes","neither","divorced","NEVER MARRIED",NA,NA,NA,NA,"no",NA,"IND,NEAR DEM",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,"W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,"male",NA,NA,"Ineligible",NA,"no","no","no",NA,"no","no",NA,"CITY,50-250000"
"1947",NA,28,NA,0,1,0,127,NA,2,8,NA,3,4,8,3,1,NA,2,NA,NA,2,NA,3,NA,NA,2,1,NA,NA,NA,NA,2,NA,NA,NA,6,5,0,NA,6,4,NA,NA,4,NA,4,NA,1,NA,"No","BALLOT A","INSPIRED WORD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","no",NA,NA,"no","no","male","KNOW GOD EXISTS",NA,"No","resp",NA,"married",NA,"yes",NA,"no","yes","FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","cellphone","yes",NA,NA,NA,NA,NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD","male",NA,NA,"Voted","no",NA,"no","no","no","yes","no","government",NA
"1948",56,NA,88680,NA,2,NA,NA,52,3,3,0,3,NA,NA,NA,2,4,1,3,1,1,2,NA,4,NA,NA,3,NA,NA,NA,3,NA,4,2,2,NA,NA,NA,10,NA,4,3,3,4,NA,3,1,1,NA,"Yes","BALLOT B","INSPIRED WORD",NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS",NA,"No",NA,NA,NA,NA,"yes",NA,NA,NA,NA,"OTHER PARTY","SOMEONE ELSE",NA,"yes","yes",NA,"no",NA,"spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted","no",NA,"yes",NA,NA,NA,NA,"private",NA
"1949",28,NA,15703.75,0,NA,4,127,52,1,7,0,2,9,9,3,NA,4,1,NA,NA,NA,2,3,2,NA,2,NA,2,2,2,2,1,NA,2,NA,NA,5,0,6,3,NA,NA,NA,4,NA,3,0,NA,NA,NA,"BALLOT C","WORD OF GOD",NA,NA,"USED LAST TIME",NA,"cooperative",NA,"High School diploma",NA,"CANNOT NAME ANY",NA,NA,"NEVER MARRIED",NA,NA,NA,"no","male","KNOW GOD EXISTS",NA,"No","neither",NA,NA,NA,"yes","SAME ST,DIF CITY","no","no","FULL-TIME","IND,NEAR REP",NA,"cellphone","yes","yes",NA,NA,"W. NOR. CENTRAL",NA,NA,NA,NA,"male",NA,"OTHER URBAN","Voted","no","no","no","no",NA,"yes","no","government","CITY,50-250000"
"1950",NA,20,40645,1,0,2,3,0,2,NA,0,3,NA,NA,3,NA,2,0,2,3,1,2,NA,2,2,NA,1,2,2,2,2,2,1,1,2,5,5,0,NA,NA,4,NA,3,NA,1,NA,0,NA,NA,NA,NA,"WORD OF GOD",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"married","married",NA,NA,"SAME CITY",NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,"yes","no",NA,"yes","W. NOR. CENTRAL","spouse",NA,NA,"spouse",NA,"Heterosexual or straight","OTHER URBAN",NA,"no",NA,NA,"no",NA,NA,NA,"government","UNINC,MED CITY"
"1951",NA,31,NA,NA,15,2,3,52,2,1,1,NA,NA,NA,3,1,NA,2,3,4,1,2,3,1,4,NA,NA,2,2,NA,2,2,2,2,NA,5,NA,0,5,1,1,1,2,3,5,2,0,1,"Yes",NA,NA,"BOOK OF FABLES",NA,NA,"NOT USED",NA,NA,NA,NA,NA,NA,"no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no",NA,"male",NA,NA,NA,"neither","married",NA,"yes","no","SAME ST,DIF CITY",NA,"yes","FULL-TIME",NA,"SOMEONE ELSE","cellphone",NA,NA,NA,"no","W. NOR. CENTRAL","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN",NA,"no",NA,NA,"no",NA,NA,NA,NA,"UNINC,MED CITY"
"1952",NA,NA,60967.5,0,3,NA,3,0,NA,NA,NA,3,NA,8,3,NA,2,0,2,3,NA,2,3,NA,NA,2,1,NA,2,1,NA,2,NA,NA,NA,6,NA,0,3,NA,4,3,NA,NA,2,3,NA,NA,NA,NA,"BALLOT A","WORD OF GOD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,"yes","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","BELIEVE BUT DOUBTS","white","Yes","both",NA,NA,"yes","no","SAME ST,DIF CITY","no",NA,NA,NA,NA,"PHONE IN HOME","yes","yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","farm",NA,"male","Heterosexual or straight",NA,"Voted",NA,"no",NA,NA,"no",NA,NA,"government",NA
"1953",NA,NA,NA,0,20,3,3,NA,NA,1,0,3,NA,NA,NA,1,NA,NA,1,NA,NA,3,NA,3,2,NA,1,NA,1,1,1,NA,2,NA,2,NA,1,0,4,1,NA,1,2,3,NA,NA,1,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"2 GENS, CHILDREN",NA,"no","YES, MONEY","male","NO WAY TO FIND OUT","white",NA,NA,"married","married","yes",NA,NA,"no",NA,"FULL-TIME","IND,NEAR DEM",NA,NA,NA,NA,NA,NA,"W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight","OTHER URBAN","Voted",NA,NA,NA,"no",NA,NA,NA,"private","UNINC,MED CITY"
