"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1306",34,32,49882.5,4,0,1,46,52,2,3,1,2,NA,NA,3,1,2,2,2,3,2,2,NA,2,2,NA,NA,1,2,NA,1,3,2,2,NA,NA,1,0,5,2,2,2,2,3,NA,3,0,1,"Yes","Yes","BALLOT B","BOOK OF FABLES","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, OTHER (FLOWERS, FOOD, ETC.)",NA,"SOME HIGHER POWER","white","Yes",NA,"married","married","yes","yes",NA,"no",NA,"PART-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes","no",NA,"no",NA,"spouse","YES, IN RELATIONSHIP","50000 TO 250000","spouse","female","Heterosexual or straight","SUBURB, 13-100","Voted","no",NA,"no","no","no","no","yes","private",NA
"1307",31,NA,NA,1,0,1,NA,52,1,3,0,3,7,NA,3,NA,5,1,NA,1,NA,2,2,4,4,1,2,2,2,NA,1,1,4,2,NA,NA,5,0,5,1,2,2,1,NA,3,4,0,1,NA,NA,"BALLOT C",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","CANNOT CHOOSE 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","no","female","BELIEVE BUT DOUBTS","OTHER, MIXED","Yes","neither","NEVER MARRIED",NA,"yes","yes","DIFFERENT STATE","yes","no",NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes",NA,NA,"no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"1308",20,NA,60967.5,0,0,3,46,45,6,NA,0,3,5,8,NA,1,2,NA,2,4,1,2,3,3,4,1,2,1,2,2,2,NA,4,1,1,4,1,0,6,3,1,1,2,NA,1,1,0,1,NA,NA,"BALLOT C","BOOK OF FABLES",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","no","female","DONT BELIEVE","white",NA,NA,"married","married",NA,"yes","SAME CITY","no","no",NA,"IND,NEAR REP","SOMEONE ELSE",NA,NA,"yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","NO, NO RELATIONSHIP","BIG-CITY SUBURB","child","male","Heterosexual or straight",NA,NA,"no","no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"1309",36,35,NA,2,NA,2,46,52,2,NA,1,NA,NA,NA,3,2,5,2,3,4,2,2,NA,4,NA,2,1,1,2,1,2,NA,2,2,5,4,3,NA,4,1,2,2,2,NA,4,2,0,1,NA,NA,"BALLOT B","BOOK OF FABLES",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","CHOOSES 1 OF 2+","no","no","no",NA,"MOTHER & FATHER",NA,"no",NA,"BELIEVE BUT DOUBTS","white","No",NA,NA,"married","yes","yes","SAME ST,DIF CITY",NA,NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes",NA,NA,"no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","yes","no","yes","no",NA,"yes","no","private","SUBURB, LRG CITY"
"1310",33,NA,49882.5,5,1,NA,595,10,2,NA,0,2,5,5,3,2,2,2,1,NA,1,2,4,4,4,1,1,NA,2,NA,1,2,2,2,2,2,1,0,5,1,1,1,1,4,6,2,0,1,NA,NA,"BALLOT C","BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no","no","no","1 GEN",NA,"yes","no","male","NO WAY TO FIND OUT","white","Yes","neither","married","married","yes","yes","SAME CITY","no","no","PART-TIME","IND,NEAR DEM","SELF-EMPLOYED","cellphone","no","yes","CANT DISCRIMINATE","no",NA,"spouse","YES, IN RELATIONSHIP","CITY GT 250000","spouse","female","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","no","no","yes","no","private","CITY GT 250000"
"1311",29,NA,33255,NA,0,3,595,52,NA,2,0,2,NA,NA,3,1,4,1,NA,3,2,3,NA,3,3,1,2,2,1,2,2,1,4,4,4,3,5,0,6,4,2,3,3,4,3,4,0,1,"Yes","Yes","BALLOT B","BOOK OF FABLES",NA,"oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN","FATHER & STPMOTHER",NA,"YES, MONEY","male",NA,NA,"Yes",NA,NA,NA,"yes","yes","SAME ST,DIF CITY","yes",NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes",NA,"no","E. NOR. CENTRAL",NA,"NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Gay, lesbian, or homosexual","SMSA'S 13-100","Voted","no","no","no","no","no","yes","yes","private","CITY GT 250000"
"1312",47,NA,33255,1,1,2,NA,52,2,3,0,3,5,8,3,2,5,1,NA,4,1,3,4,3,2,NA,1,1,2,1,2,2,2,2,NA,NA,2,NA,5,1,1,1,2,4,3,NA,0,1,"Yes","Yes",NA,"BOOK OF FABLES",NA,"oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","no",NA,NA,"white","Yes","neither","NEVER MARRIED","NEVER MARRIED","yes","no","SAME ST,DIF CITY",NA,"no","FULL-TIME","NOT STR DEMOCRAT",NA,"cellphone",NA,"no","CANT DISCRIMINATE","no","E. NOR. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP",NA,"NON-RELATIVE","female","Bisexual","SMSA'S 13-100","Voted","no","no","no","no","no","yes","no","government","CITY GT 250000"
"1313",26,NA,40645,0,10,NA,595,52,1,3,0,2,8,9,3,NA,4,NA,3,3,NA,3,4,1,4,1,1,1,2,2,1,3,4,NA,6,2,6,0,NA,1,1,1,NA,3,5,4,0,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","no","favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","OTHER, MIXED","No","neither","NEVER MARRIED",NA,"no","yes","DIFFERENT STATE","yes","no","FULL-TIME","independent","SOMEONE ELSE","cellphone",NA,"yes","CANT DISCRIMINATE","no","foreign",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Did not vote","no","no","no","no",NA,"yes","no","private","CITY GT 250000"
"1314",50,30,103460,0,25,3,595,52,2,1,0,3,NA,NA,3,1,3,2,NA,3,1,2,NA,2,2,3,1,NA,2,2,2,2,NA,2,2,NA,5,0,5,1,1,2,3,NA,4,2,0,4,NA,NA,"BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","yes","yes","1 GEN","MOTHER & FATHER",NA,"no","male","SOME HIGHER POWER","white","Yes",NA,"married","married","yes","yes","SAME CITY","no",NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE ELSEWHERE","no",NA,NA,"no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","yes","no","no","yes","no","government","CITY GT 250000"
"1315",47,26,NA,1,0,1,20,36,2,8,0,3,9,9,3,2,4,4,2,NA,2,3,4,3,2,1,1,2,1,2,2,1,2,2,2,NA,6,0,5,9,4,3,3,4,5,4,2,1,NA,"Yes","BALLOT C","WORD OF GOD",NA,"oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","white","No","neither","married","married",NA,"yes","SAME ST,DIF CITY",NA,"no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,"yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted",NA,"no","no","no","no","yes","yes","private",NA
"1316",47,29,NA,0,1,2,20,21,2,8,NA,3,3,9,3,1,4,1,3,4,3,3,2,4,4,2,1,3,2,2,1,3,2,2,2,7,6,1,3,6,4,4,3,3,5,NA,2,1,NA,NA,"BALLOT C","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white","Yes","neither","married","married","yes","no","SAME ST,DIF CITY","no","no","FULL-TIME","STRONG REPUBLICAN",NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,"male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"1317",35,NA,27712.5,NA,0,2,20,52,2,3,0,2,7,7,3,1,3,1,2,3,2,3,4,4,2,1,3,2,2,2,2,1,5,2,2,4,3,0,5,1,2,3,NA,3,5,3,0,NA,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","3-4 FAM HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY","female","KNOW GOD EXISTS","white","Yes","spouse",NA,"divorced","yes","yes","SAME ST,DIF CITY","no","yes","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes","no",NA,"no","E. NOR. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Did not vote","no","no","no",NA,"no","yes","no","private","SUBURB, LRG CITY"
"1318",58,22,NA,NA,0,2,20,52,2,3,0,3,5,8,3,2,4,2,3,4,2,3,3,4,2,2,1,NA,2,2,2,2,5,2,2,3,6,0,4,3,2,2,3,4,6,2,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,NA,"MOTHER & FATHER","no","no","male","BELIEVE BUT DOUBTS","white",NA,"neither","married","married",NA,"yes","SAME ST,DIF CITY","no","no","PART-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","no",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse",NA,"Heterosexual or straight","SUBURB, 13-100","Voted",NA,"no","no","no","no","yes","no","private",NA
"1319",51,NA,73900,1,0,3,20,52,NA,8,0,3,2,8,3,1,4,1,2,4,NA,2,4,3,2,2,1,2,2,1,2,2,2,1,NA,6,4,0,5,7,4,4,3,4,1,NA,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","white","No",NA,"NEVER MARRIED",NA,NA,"yes","SAME ST,DIF CITY","no",NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE","yes","E. NOR. CENTRAL",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no",NA,"yes","no",NA,"SUBURB, LRG CITY"
"1320",NA,NA,NA,NA,NA,NA,20,NA,2,NA,0,NA,5,5,3,3,5,NA,NA,NA,NA,NA,NA,3,2,NA,1,1,2,2,2,2,5,NA,NA,4,NA,0,5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT A",NA,"no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female",NA,"white",NA,"neither","widowed",NA,NA,"yes",NA,"yes","refused",NA,"independent","SOMEONE ELSE",NA,"yes","yes",NA,"no","E. NOR. CENTRAL","child",NA,"TOWN LT 50000","child","male",NA,"SUBURB, 13-100","Did not vote","no","no","no","no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"1321",62,35,160742.21785,0,1,2,20,40,NA,8,0,3,7,7,3,1,2,4,2,3,3,NA,3,3,2,2,1,1,NA,NA,2,2,2,1,2,NA,6,0,5,4,4,4,3,4,1,4,1,1,NA,"Yes","BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white","No","resp","married","married",NA,"yes",NA,"no","yes","PART-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","OWNER DECIDES","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no",NA,"no","private","SUBURB, LRG CITY"
"1322",61,30,88680,0,0,5,20,1,2,1,0,3,5,5,3,3,4,2,2,4,1,2,1,2,2,1,1,1,2,1,2,2,1,2,2,2,1,0,3,1,1,1,3,NA,2,3,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no","no","yes","1 GEN","MOTHER & FATHER","yes","no","female",NA,"white","Yes","neither","married","married","yes","yes","SAME ST,DIF CITY","no","no","PART-TIME","IND,NEAR DEM","SOMEONE ELSE",NA,"yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse",NA,"BIG-CITY SUBURB",NA,"female","Heterosexual or straight",NA,"Voted",NA,"no","no","no","no","no","no","private","SUBURB, LRG CITY"
"1323",40,NA,160742.21785,0,1,2,20,52,2,8,2,3,5,5,3,1,5,NA,3,4,2,NA,3,4,4,3,3,2,2,2,2,3,4,2,2,6,6,0,NA,1,4,4,3,4,4,4,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY",NA,"KNOW GOD EXISTS","white",NA,"neither","married","married","yes","yes","SAME CITY","no","no","FULL-TIME","STRONG REPUBLICAN","SELF-EMPLOYED","PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","yes","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100",NA,"no","no","no","no","no",NA,"yes","private","SUBURB, LRG CITY"
"1324",61,NA,NA,2,0,6,NA,0,1,7,0,3,9,8,3,1,2,0,2,3,3,2,4,3,2,1,3,NA,2,2,2,2,2,1,1,4,5,0,4,5,4,NA,3,NA,1,NA,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","other","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","yes",NA,"female","KNOW GOD EXISTS","black","No","neither","divorced",NA,NA,"yes","SAME ST,DIF CITY","no",NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","yes","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no",NA,"no",NA,NA,NA,"government","SUBURB, LRG CITY"
"1325",76,21,2586.5,0,1,1,40,NA,2,3,0,3,NA,NA,3,1,2,2,NA,3,2,2,NA,2,2,1,1,NA,2,NA,2,2,1,NA,1,3,2,0,7,1,2,NA,3,4,1,NA,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male",NA,"white","No",NA,"married",NA,NA,NA,"SAME ST,DIF CITY","no",NA,"PART-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,"no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","yes","no","private",NA
"1326",63,28,60967.5,0,6,NA,40,49,1,1,0,NA,NA,NA,3,2,5,1,2,4,1,1,NA,2,2,1,1,1,2,1,1,NA,1,2,3,2,2,NA,4,NA,NA,3,2,4,2,3,0,3,NA,NA,"BALLOT B","BOOK OF FABLES","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","yes","1 GEN","MOTHER & FATHER",NA,"no","male","SOME HIGHER POWER","white","Yes",NA,NA,NA,"no","yes","DIFFERENT STATE","yes",NA,"FULL-TIME","STRONG DEMOCRAT",NA,"cellphone","no","yes",NA,"no","pacific",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"1327",62,28,NA,1,0,3,40,50,2,6,0,3,7,8,3,1,4,1,3,3,2,2,4,NA,2,2,1,2,2,2,1,2,2,NA,1,3,5,0,5,8,4,3,3,4,NA,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN",NA,"yes",NA,"female","KNOW GOD EXISTS","white","No","neither",NA,"NEVER MARRIED",NA,"yes","SAME ST,DIF CITY","no","no","PART-TIME","STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,NA,NA,"OTHER RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted","no","no","no","no","no","yes","no","private",NA
"1328",47,18,73900,3,0,8,NA,52,2,1,0,3,NA,NA,3,1,4,2,3,3,NA,3,NA,2,1,1,1,NA,1,2,1,1,NA,2,2,4,5,NA,4,1,4,1,2,4,6,4,0,1,NA,NA,"BALLOT B",NA,"yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no","1 GEN","mother",NA,"no",NA,"KNOW GOD EXISTS","OTHER, MIXED","No",NA,"married","married","yes","yes","SAME ST,DIF CITY","yes",NA,"FULL-TIME","IND,NEAR REP",NA,"PHONE IN HOME","yes","yes",NA,"yes","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","yes","yes","private","SUBURB, LRG CITY"
"1329",32,31,88680,0,6,3,40,52,2,1,0,3,5,5,NA,1,NA,2,2,4,2,3,4,3,2,2,2,1,2,1,2,3,4,2,2,5,2,0,1,5,2,1,3,4,6,1,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male",NA,"white",NA,"neither","married","married","yes","yes","SAME ST,DIF CITY","no","yes","FULL-TIME","NOT STR REPUBLICAN",NA,"cellphone","yes","no","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no",NA,"no","yes","yes","government","SUBURB, LRG CITY"
"1330",60,NA,NA,2,0,3,27,0,3,8,0,2,5,5,3,1,1,2,2,2,2,3,2,1,1,1,1,2,2,2,NA,NA,NA,NA,2,5,5,0,5,4,2,3,2,1,NA,3,NA,1,"Yes","Yes",NA,"INSPIRED WORD","no","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","no",NA,"mother","yes","YES, MONEY","female","KNOW GOD EXISTS","OTHER, MIXED","No","neither",NA,"married",NA,"yes","DIFFERENT STATE","no","no",NA,"IND,NEAR REP",NA,NA,NA,"no","CANT DISCRIMINATE","yes","pacific","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","child","female","Heterosexual or straight","SUBURB, 13-100","Ineligible","no","no",NA,"no","no",NA,NA,"private","SUBURB, MED CITY"
"1331",23,22,40645,NA,NA,2,27,52,1,1,0,2,NA,NA,3,1,2,2,3,3,1,3,NA,3,2,1,2,2,2,3,2,1,2,NA,NA,1,1,0,1,1,1,1,NA,4,NA,1,0,NA,NA,NA,"BALLOT B","INSPIRED WORD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","NO WAY TO FIND OUT","white",NA,NA,"NEVER MARRIED",NA,NA,"yes","SAME CITY","no",NA,"FULL-TIME","NOT STR REPUBLICAN",NA,"cellphone","yes","no",NA,"no","mountain",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,"Ineligible","no","no","no","no",NA,"yes","yes","private","SUBURB, MED CITY"
"1332",36,30,40645,NA,1,8,27,NA,2,7,NA,NA,9,9,NA,1,2,1,2,2,3,2,NA,NA,3,NA,1,1,1,3,NA,1,5,2,2,5,5,1,4,NA,4,4,2,4,NA,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","female","KNOW GOD EXISTS","white","No","neither","married",NA,"yes","no",NA,"yes","yes","FULL-TIME","IND,NEAR REP",NA,"cellphone","yes","no","OWNER DECIDES","yes","mountain","spouse","YES, IN RELATIONSHIP","50000 TO 250000","spouse","male","Heterosexual or straight",NA,NA,"yes","yes",NA,"no","no","yes","yes",NA,"SUBURB, MED CITY"
"1333",22,NA,NA,0,0,NA,27,NA,4,1,0,3,NA,NA,3,1,2,2,3,3,1,2,NA,3,NA,1,1,3,1,2,1,1,2,1,1,NA,1,0,6,1,1,1,3,3,1,1,0,1,NA,NA,"BALLOT B","BOOK OF FABLES","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CANNOT NAME ANY","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","male","DONT BELIEVE","white","No",NA,"married",NA,NA,"yes","SAME CITY","yes",NA,"FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","no","no",NA,NA,"mountain","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","child","male","Heterosexual or straight","SUBURB, 13-100","Ineligible",NA,"no","no","yes","no",NA,NA,"private","SUBURB, MED CITY"
