"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1317",35,NA,NA,2,0,2,NA,NA,2,NA,0,NA,7,NA,NA,NA,NA,NA,2,NA,2,3,NA,NA,NA,NA,NA,NA,2,2,2,1,5,2,2,4,NA,NA,5,NA,NA,3,1,NA,5,3,NA,1,"Yes",NA,"BALLOT A","INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"3-4 FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,"NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,"spouse","NEVER MARRIED","divorced",NA,"yes","SAME ST,DIF CITY","no","yes",NA,"NOT STR REPUBLICAN","SOMEONE ELSE","cellphone",NA,NA,"CANT DISCRIMINATE","no","E. NOR. CENTRAL","NON-RELATIVE",NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100",NA,"no","no",NA,"no","no",NA,"no",NA,NA
"1318",58,22,NA,NA,0,NA,NA,NA,2,3,0,3,NA,8,NA,NA,4,NA,NA,NA,NA,3,3,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,3,NA,NA,2,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD",NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no",NA,NA,NA,"MOTHER & FATHER",NA,"no","male","BELIEVE BUT DOUBTS","white","Yes",NA,"married",NA,NA,"yes","SAME ST,DIF CITY",NA,"no","PART-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,NA,"E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,NA,NA,NA,"no","no",NA,NA,NA,"yes",NA,"private",NA
"1319",NA,NA,NA,NA,0,3,NA,52,1,NA,NA,NA,2,8,3,NA,4,NA,2,4,NA,2,4,NA,NA,2,NA,NA,2,NA,NA,NA,2,1,1,NA,4,0,5,NA,NA,NA,NA,4,1,3,0,1,NA,"Yes","BALLOT A","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER","no","no",NA,NA,NA,"No",NA,"NEVER MARRIED",NA,NA,"yes",NA,NA,"no","FULL-TIME",NA,NA,"PHONE IN HOME",NA,"no",NA,NA,NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no",NA,"no","no","no",NA,"no","private","SUBURB, LRG CITY"
"1320",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,5,NA,NA,5,NA,NA,NA,NA,2,NA,NA,2,NA,1,NA,2,2,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","female",NA,NA,NA,"neither","widowed",NA,NA,"yes",NA,"yes","refused",NA,"independent",NA,NA,"yes","yes",NA,"no","E. NOR. CENTRAL",NA,NA,NA,"child","male",NA,NA,"Did not vote","no","no","no","no","no",NA,NA,NA,NA
"1321",NA,35,160742.21785,NA,1,2,NA,NA,NA,NA,0,NA,7,7,NA,1,2,NA,NA,NA,3,NA,NA,NA,2,NA,1,NA,NA,1,NA,NA,NA,1,2,5,6,NA,NA,NA,4,NA,3,4,1,NA,1,1,NA,NA,"BALLOT C","WORD OF GOD",NA,"favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"no","2 GENS, CHILDREN",NA,NA,"no",NA,"KNOW GOD EXISTS","white","No",NA,"married","married",NA,NA,"SAME ST,DIF CITY",NA,"yes",NA,"NOT STR REPUBLICAN",NA,"PHONE IN HOME","yes",NA,NA,NA,"E. NOR. CENTRAL","spouse",NA,"CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted",NA,NA,"no","no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"1322",61,NA,88680,NA,0,NA,NA,1,NA,NA,0,3,5,NA,3,3,4,2,2,4,NA,NA,1,NA,NA,NA,NA,1,NA,1,NA,NA,1,NA,NA,NA,NA,0,3,1,NA,NA,3,NA,NA,3,NA,NA,NA,NA,"BALLOT C","BOOK OF FABLES",NA,"oppose","NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no","yes",NA,NA,NA,"no",NA,"SOME HIGHER POWER",NA,NA,"neither",NA,"married",NA,NA,"SAME ST,DIF CITY","no",NA,"PART-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone","yes","yes",NA,"no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100",NA,"no",NA,NA,NA,NA,"no","no","private","SUBURB, LRG CITY"
"1323",NA,NA,160742.21785,0,1,2,20,NA,2,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,2,3,3,4,NA,3,NA,2,NA,2,NA,3,4,NA,NA,6,NA,0,NA,NA,4,4,3,NA,4,4,NA,1,NA,NA,NA,"WORD OF GOD",NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,"no",NA,NA,NA,NA,"male",NA,NA,NA,NA,"married",NA,"yes",NA,NA,NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED","PHONE IN HOME","yes",NA,NA,NA,"E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight","SUBURB, 13-100","Voted",NA,"no","no",NA,"no","yes","yes",NA,"SUBURB, LRG CITY"
"1324",61,NA,NA,2,NA,NA,20,0,1,7,NA,3,9,NA,NA,NA,2,NA,NA,3,3,2,4,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,0,4,NA,NA,NA,NA,NA,1,NA,0,1,NA,"Yes",NA,"WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma","other","NAMES 1",NA,NA,"no",NA,"MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,"No","neither",NA,NA,NA,NA,NA,NA,"no",NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,"CANT DISCRIMINATE","yes","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,"Heterosexual or straight",NA,"Voted","no",NA,"no","no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"1325",NA,21,NA,0,NA,NA,40,12,NA,NA,0,3,NA,NA,NA,1,2,2,3,NA,NA,NA,NA,NA,2,NA,NA,1,2,1,2,NA,NA,NA,NA,NA,2,NA,NA,NA,2,2,NA,4,NA,NA,NA,NA,NA,"Yes","BALLOT B",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CHOOSES 1 OF 2+","no","no",NA,NA,NA,NA,"YES, MONEY","male",NA,NA,"No",NA,"married","married",NA,NA,"SAME ST,DIF CITY","no",NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,"yes",NA,NA,"no","E. NOR. CENTRAL",NA,NA,NA,NA,"male",NA,NA,"Voted","no",NA,NA,"no","no","yes","no","private",NA
"1326",63,28,60967.5,NA,NA,NA,40,NA,NA,1,0,3,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,1,1,1,NA,2,NA,NA,2,0,NA,1,NA,3,NA,4,NA,NA,0,NA,NA,NA,NA,NA,"yes","oppose","NOT USED",NA,NA,NA,NA,NA,"NAMES 1","no",NA,NA,NA,"MOTHER & FATHER",NA,NA,"male","SOME HIGHER POWER","white",NA,NA,NA,NA,NA,"yes","DIFFERENT STATE","yes",NA,NA,"STRONG DEMOCRAT","SELF-EMPLOYED",NA,NA,NA,NA,"no","pacific",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100",NA,NA,"no",NA,"no","no","yes","no","private","SUBURB, LRG CITY"
"1327",62,28,NA,NA,0,3,NA,NA,NA,NA,0,3,7,NA,3,NA,4,1,NA,NA,2,NA,NA,3,NA,NA,1,2,2,NA,1,NA,NA,NA,1,3,5,NA,5,8,NA,NA,3,NA,NA,3,NA,1,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,NA,NA,"no",NA,NA,"white",NA,NA,"widowed",NA,NA,NA,NA,NA,"no",NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,NA,"yes",NA,NA,"E. NOR. CENTRAL","OTHER RELATIVE","YES, IN RELATIONSHIP",NA,NA,"female",NA,"SUBURB, 13-100","Voted",NA,NA,"no",NA,NA,NA,"no","private","SUBURB, LRG CITY"
"1328",47,18,73900,3,NA,NA,NA,52,2,NA,0,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,1,NA,NA,NA,1,NA,NA,1,NA,2,NA,4,5,NA,4,NA,NA,1,NA,4,6,NA,0,1,NA,NA,"BALLOT B","INSPIRED WORD",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no","no",NA,"1 GEN",NA,NA,"no","female","KNOW GOD EXISTS",NA,NA,NA,"married",NA,"yes","yes","SAME ST,DIF CITY","yes",NA,NA,NA,NA,"PHONE IN HOME","yes","yes",NA,"yes",NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,"no","no","no",NA,NA,"private",NA
"1329",NA,31,88680,NA,NA,NA,40,52,2,NA,NA,NA,NA,5,NA,1,5,NA,2,NA,NA,3,4,NA,2,2,NA,1,2,1,NA,3,4,2,NA,5,2,0,1,NA,2,NA,3,4,NA,1,0,1,"Yes",NA,NA,NA,"yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,"no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY",NA,"KNOW GOD EXISTS","white","No",NA,"married","married",NA,"yes",NA,NA,"yes",NA,NA,NA,"cellphone",NA,NA,NA,"no",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted",NA,"no","no",NA,NA,NA,"yes",NA,NA
"1330",60,NA,NA,2,0,NA,27,0,3,NA,0,NA,NA,NA,NA,NA,NA,2,NA,2,2,NA,2,NA,1,NA,NA,NA,2,2,NA,NA,NA,1,NA,NA,5,0,NA,4,2,3,2,NA,1,3,1,NA,"Yes",NA,"BALLOT C","INSPIRED WORD",NA,"oppose",NA,NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,"No","neither","married",NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,"cellphone",NA,"no",NA,NA,"pacific",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA
"1331",23,22,40645,NA,NA,2,NA,NA,1,1,NA,2,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,2,NA,NA,NA,NA,1,2,NA,NA,1,NA,0,1,NA,NA,1,NA,4,NA,NA,0,1,NA,NA,"BALLOT B",NA,NA,"oppose",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,"NO WAY TO FIND OUT","white",NA,NA,"NEVER MARRIED",NA,NA,NA,"SAME CITY","no",NA,"FULL-TIME","NOT STR REPUBLICAN",NA,"cellphone",NA,"no",NA,"no","mountain",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100",NA,"no","no",NA,"no",NA,"yes","yes","private",NA
"1332",36,30,40645,NA,1,NA,27,NA,2,7,NA,NA,NA,NA,3,NA,2,1,2,2,3,NA,3,4,3,1,1,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,6,NA,4,NA,4,NA,NA,0,NA,"Yes",NA,NA,NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no","no",NA,NA,"no",NA,NA,"KNOW GOD EXISTS",NA,"No","neither",NA,NA,NA,NA,"SAME ST,DIF CITY","yes",NA,"FULL-TIME","IND,NEAR REP",NA,NA,"yes","no",NA,"yes","mountain",NA,NA,"50000 TO 250000","spouse","male",NA,"SUBURB, 13-100","Did not vote","yes",NA,"yes",NA,"no",NA,"yes",NA,"SUBURB, MED CITY"
"1333",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,2,2,3,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,1,1,2,1,1,4,1,NA,NA,NA,1,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,"yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","NEVER MARRIED",NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,"No",NA,"married",NA,NA,NA,"SAME CITY",NA,NA,"FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","no",NA,NA,NA,"mountain",NA,NA,"BIG-CITY SUBURB","child","male","Heterosexual or straight","SUBURB, 13-100","Ineligible","no","no","no","yes",NA,NA,NA,NA,"SUBURB, MED CITY"
"1334",NA,NA,40645,0,2,5,27,24,3,5,0,NA,5,NA,3,NA,2,3,2,3,NA,2,4,NA,NA,2,NA,2,1,NA,1,2,NA,1,3,4,5,NA,4,NA,NA,NA,3,1,NA,3,0,NA,NA,NA,"BALLOT A","WORD OF GOD","yes",NA,"NOT USED",NA,NA,NA,"High School diploma",NA,NA,"no","no","NEVER MARRIED",NA,"mother",NA,"YES, MONEY","female",NA,"white","No",NA,NA,"NEVER MARRIED",NA,NA,"SAME CITY",NA,"no","FULL-TIME","NOT STR REPUBLICAN",NA,NA,"yes","no",NA,"no",NA,"child",NA,NA,NA,"male",NA,"SUBURB, 13-100",NA,NA,"no","no","no","no","yes","no","private","SUBURB, MED CITY"
"1335",NA,NA,NA,1,0,5,186,NA,2,NA,NA,2,9,9,NA,1,2,0,3,3,NA,2,NA,4,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,0,NA,8,NA,NA,2,3,6,NA,0,1,NA,NA,NA,"INSPIRED WORD",NA,"oppose",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,NA,NA,"CANNOT CHOOSE 1","no",NA,NA,"1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","white",NA,"neither","married","married",NA,"no",NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes","SOUTH ATLANTIC",NA,NA,"TOWN LT 50000",NA,NA,NA,"SMSA'S 13-100","Ineligible","no","no","no",NA,NA,NA,NA,NA,"CITY,50-250000"
"1336",NA,23,24017.5,NA,NA,2,NA,52,NA,1,NA,2,NA,NA,2,2,2,1,NA,3,3,NA,NA,NA,NA,NA,2,1,NA,2,NA,NA,NA,NA,NA,4,1,0,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD","no","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES",NA,"no",NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","DIFFERENT STATE","yes",NA,NA,"NOT STR DEMOCRAT",NA,"cellphone",NA,"no",NA,NA,"foreign",NA,NA,"TOWN LT 50000",NA,NA,"Heterosexual or straight","SMSA'S 13-100",NA,NA,"no",NA,"no",NA,"yes","yes",NA,"CITY,50-250000"
"1337",29,NA,24017.5,NA,11,NA,NA,NA,NA,NA,0,NA,9,9,3,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,2,NA,NA,6,3,NA,0,1,3,1,NA,1,3,NA,NA,0,1,NA,NA,NA,"BOOK OF FABLES","yes","oppose",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","CHOOSES 1 OF 2+",NA,"no",NA,"1 GEN","mother",NA,"YES, MONEY","male",NA,"white",NA,NA,"NEVER MARRIED",NA,NA,NA,"SAME ST,DIF CITY",NA,"no","FULL-TIME","OTHER PARTY",NA,NA,NA,"yes",NA,"no","mountain",NA,"NO, NO RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight","SMSA'S 13-100",NA,NA,NA,"no",NA,"no","yes",NA,"private","CITY,50-250000"
"1338",32,NA,NA,NA,NA,3,NA,NA,2,NA,0,NA,NA,5,3,NA,4,NA,3,NA,NA,2,3,3,NA,NA,NA,1,NA,NA,NA,NA,4,NA,6,NA,NA,0,NA,4,1,NA,1,3,6,2,NA,1,"Yes",NA,NA,"other",NA,NA,"NOT USED",NA,NA,NA,NA,"APARTMENT-COMMERCIAL",NA,NA,NA,"NEVER MARRIED","1 GEN",NA,"yes","YES, MONEY",NA,NA,"white",NA,NA,"NEVER MARRIED",NA,NA,NA,"DIFFERENT STATE","yes",NA,NA,"IND,NEAR DEM",NA,NA,NA,"yes",NA,NA,NA,"NON-RELATIVE",NA,NA,"NON-RELATIVE","female",NA,"SMSA'S 13-100","Voted","no","no","yes","no","yes",NA,NA,"private","CITY,50-250000"
"1339",37,NA,NA,0,0,NA,186,NA,NA,3,0,NA,NA,NA,3,NA,NA,NA,3,3,1,2,NA,4,5,NA,1,1,NA,1,NA,NA,4,1,NA,2,NA,0,5,NA,1,1,2,4,NA,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,"NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,"no",NA,"DONT BELIEVE",NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"SAME ST,DIF CITY","yes",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,NA,"yes",NA,NA,"mountain",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,"no",NA,"no",NA,"no","yes",NA,"government",NA
"1340",NA,NA,33255,NA,NA,7,37,0,2,NA,NA,2,9,NA,3,NA,NA,NA,NA,2,NA,NA,NA,3,2,NA,NA,NA,2,NA,1,NA,2,NA,NA,5,NA,NA,NA,NA,NA,3,1,4,4,3,NA,3,NA,NA,"BALLOT A",NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"trailer",NA,NA,"no","no",NA,NA,"no",NA,"female",NA,"white","No",NA,"married",NA,"yes","yes",NA,"no",NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,"TOWN LT 50000","spouse","male",NA,"SUBURB, 13-100","Voted",NA,NA,NA,"no",NA,NA,"yes",NA,NA
"1341",29,NA,NA,0,12,7,NA,NA,NA,8,0,3,NA,NA,NA,NA,2,2,NA,NA,3,NA,NA,2,NA,1,NA,NA,NA,NA,2,2,NA,NA,2,NA,5,NA,6,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,"no","no","no",NA,"mother",NA,"no",NA,NA,"white",NA,NA,"married",NA,"yes","yes","DIFFERENT STATE","yes",NA,NA,"independent",NA,NA,NA,NA,NA,NA,"mountain",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"no",NA,"no","no","yes","yes",NA,NA
"1342",43,NA,NA,NA,NA,3,37,52,NA,2,0,NA,NA,7,3,1,3,1,2,NA,NA,NA,3,3,2,NA,1,NA,1,NA,NA,NA,NA,1,2,4,6,1,5,1,NA,NA,1,NA,1,4,NA,NA,"Yes",NA,NA,NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,NA,"no","2 GENS, CHILDREN",NA,"no","YES, MONEY","female",NA,"white","Yes","neither",NA,NA,NA,"yes",NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,"yes",NA,NA,"yes","mountain",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100",NA,NA,NA,"no","no","no",NA,NA,NA,NA
"1343",NA,NA,40645,1,0,NA,37,0,2,8,0,NA,NA,NA,2,1,NA,2,NA,2,NA,2,NA,3,NA,3,NA,2,NA,3,NA,NA,NA,NA,1,NA,NA,0,NA,6,NA,NA,NA,NA,NA,3,0,1,NA,NA,NA,NA,NA,"favor","NOT USED",NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,"no","2 GENS, CHILDREN",NA,NA,NA,NA,"KNOW GOD EXISTS",NA,"No",NA,NA,"divorced",NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,"yes",NA,"child",NA,"50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100","Voted",NA,NA,NA,"no","no",NA,NA,"government","SUBURB, MED CITY"
"1344",41,21,88680,NA,0,NA,37,52,NA,2,0,3,NA,NA,NA,1,2,NA,3,NA,1,2,NA,3,2,2,NA,NA,NA,2,2,NA,NA,NA,2,NA,5,0,NA,2,1,NA,3,NA,5,3,0,NA,NA,NA,"BALLOT B","INSPIRED WORD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no",NA,NA,NA,"FATHER & STPMOTHER",NA,NA,"male",NA,NA,"Yes",NA,NA,"married",NA,NA,"SAME ST,DIF CITY",NA,NA,NA,"IND,NEAR DEM",NA,"cellphone",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,"private","SUBURB, MED CITY"
"1345",NA,25,NA,NA,0,1,NA,34,4,8,0,3,NA,NA,3,NA,4,4,NA,NA,NA,NA,NA,3,NA,1,NA,3,2,2,2,2,NA,2,2,NA,NA,0,NA,5,NA,4,NA,NA,5,4,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"no","no",NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,NA,"married",NA,NA,NA,"no",NA,NA,NA,"SELF-EMPLOYED","PHONE IN HOME","yes","yes",NA,"no","mountain","spouse",NA,"50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 13-100","Voted","no","no",NA,"no","no","yes","no","government","SUBURB, MED CITY"
"1346",NA,26,73900,0,1,NA,NA,52,NA,NA,2,3,NA,NA,3,2,NA,2,NA,NA,NA,NA,2,4,NA,NA,2,1,2,NA,1,NA,5,2,NA,NA,NA,NA,4,NA,NA,2,3,NA,NA,2,NA,1,"Yes",NA,NA,NA,"yes","favor","NOT USED",NA,NA,NA,"High School diploma",NA,"CHOOSES 1 OF 2+",NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","SOME HIGHER POWER",NA,"No",NA,"married",NA,"yes",NA,"SAME ST,DIF CITY",NA,"no","FULL-TIME",NA,"SOMEONE ELSE",NA,NA,"yes","CANT DISCRIMINATE","no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100","Did not vote","no",NA,NA,"no",NA,NA,"yes","private",NA
"1347",35,18,NA,NA,0,NA,43,52,NA,NA,NA,NA,NA,NA,3,1,2,1,3,NA,NA,NA,NA,4,2,NA,2,1,2,2,1,2,5,NA,NA,5,NA,NA,3,NA,2,NA,2,4,NA,3,NA,NA,"Yes","Yes","BALLOT B","INSPIRED WORD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no",NA,NA,"MOTHER & STPFATHER",NA,NA,NA,"KNOW GOD EXISTS","white",NA,NA,"married",NA,"yes","yes","DIFFERENT STATE",NA,NA,NA,NA,"SOMEONE ELSE",NA,"yes","no",NA,"yes",NA,NA,NA,"BIG-CITY SUBURB",NA,"female",NA,"SUBURB, 13-100","Voted","yes","no",NA,"no",NA,"yes","yes","government",NA
"1348",NA,NA,88680,NA,NA,4,43,52,2,6,3,NA,8,8,NA,1,NA,1,NA,4,3,3,NA,4,2,1,1,NA,NA,NA,NA,1,NA,2,NA,NA,NA,0,4,NA,NA,NA,NA,3,NA,4,NA,NA,NA,"Yes",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,NA,"2 GENS, CHILDREN","M AND F RELATIVES",NA,NA,"female",NA,"white","No",NA,NA,NA,"yes","no",NA,NA,"yes","FULL-TIME",NA,NA,NA,NA,NA,NA,"no",NA,"spouse",NA,"CITY GT 250000","spouse",NA,"Heterosexual or straight","SUBURB, 13-100","Did not vote","no","no","no",NA,NA,NA,NA,"private","SUBURB, MED CITY"
