"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1385",26,NA,NA,NA,NA,5,NA,52,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,2,NA,2,2,1,NA,2,NA,1,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,1,3,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,NA,NA,"yes",NA,"male","KNOW GOD EXISTS","white",NA,"neither",NA,NA,NA,NA,NA,"yes",NA,"PART-TIME",NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes","NEW ENGLAND",NA,"YES, IN RELATIONSHIP",NA,"OTHER RELATIVE","male","Heterosexual or straight","SMSA'S 13-100",NA,NA,NA,NA,NA,NA,NA,NA,NA,"CITY,50-250000"
"1386",NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,1,NA,NA,1,NA,1,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,1,NA,NA,"Yes",NA,NA,"INSPIRED WORD",NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,"2 UNITS-ONE ABOVE",NA,"no","no",NA,NA,NA,NA,NA,"male",NA,NA,"No",NA,NA,NA,"no","yes",NA,NA,"no",NA,NA,NA,"PHONE IN HOME",NA,NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,"Did not vote","no","no","no","no","no",NA,NA,"private","SUBURB, MED CITY"
"1387",NA,NA,NA,NA,10,NA,NA,52,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,3,3,1,1,NA,2,NA,1,2,NA,1,NA,2,NA,NA,0,NA,NA,1,NA,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,"1 GEN",NA,NA,"no","female",NA,"white","No",NA,NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,"yes",NA,"no",NA,"NON-RELATIVE","YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,NA,NA,NA
"1388",NA,NA,NA,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,1,2,0,NA,2,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,1,NA,3,NA,NA,NA,1,NA,NA,1,NA,1,2,0,NA,NA,NA,NA,NA,NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"YES, MONEY",NA,"BELIEVE BUT DOUBTS","white",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEW ENGLAND",NA,NA,NA,"HEAD OF HOUSEHOLD","female",NA,NA,"Voted",NA,NA,"no","no","no",NA,NA,"government",NA
"1389",55,17,NA,1,0,5,NA,0,NA,7,NA,NA,NA,NA,NA,1,1,NA,1,2,2,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,1,NA,NA,NA,0,6,NA,NA,NA,NA,NA,NA,3,0,NA,"Yes","Yes","BALLOT B","WORD OF GOD","yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,"PHONE IN HOME",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"no","no",NA,NA,"private","SUBURB, MED CITY"
"1390",50,NA,NA,NA,1,NA,NA,NA,1,6,NA,1,NA,NA,3,1,NA,1,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,1,NA,1,5,NA,10,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"ged",NA,NA,NA,"no","NEVER MARRIED",NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,"NEVER MARRIED",NA,NA,NA,"SAME CITY","no",NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,"yes",NA,NA,NA,NA,NA,"male","Heterosexual or straight",NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,NA
"1391",53,35,4803.5,3,NA,1,41,0,1,1,0,1,5,NA,3,1,3,NA,NA,NA,1,NA,NA,3,1,NA,NA,NA,NA,NA,NA,NA,3,1,NA,NA,NA,0,8,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,"BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,"NEVER MARRIED",NA,NA,NA,"YES, MONEY","male",NA,NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,NA,"PHONE IN HOME",NA,NA,"OWNER DECIDES",NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, MED CITY"
"1392",NA,NA,15703.75,NA,NA,1,41,52,2,NA,NA,NA,6,NA,NA,2,5,NA,2,NA,NA,NA,NA,3,NA,2,2,NA,2,1,2,NA,NA,NA,NA,NA,5,0,NA,NA,4,NA,1,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,"High School diploma","APARTMENT-4 STORIES","CHOOSES 1 OF 2+","no","no",NA,"1 GEN",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","SAME CITY",NA,"no","PART-TIME","IND,NEAR DEM",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100",NA,NA,NA,"yes",NA,"no",NA,"no",NA,"SUBURB, MED CITY"
"1393",NA,NA,NA,0,NA,NA,NA,52,NA,8,NA,NA,NA,NA,3,NA,3,NA,1,3,NA,2,4,NA,NA,1,1,NA,NA,2,1,2,NA,2,6,NA,5,NA,4,3,NA,3,NA,NA,5,4,NA,NA,NA,"Yes",NA,NA,"yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,"1 GEN",NA,"no","no",NA,"KNOW GOD EXISTS","white","Yes","neither",NA,NA,NA,"no","SAME CITY",NA,NA,"FULL-TIME",NA,NA,"PHONE IN HOME","yes","no",NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,"no",NA,NA,"no","no","no",NA,NA
"1394",71,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,6,2,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,2,1,NA,2,1,1,NA,NA,NA,3,NA,5,NA,2,NA,2,4,NA,3,1,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,"neither",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"yes","CANT DISCRIMINATE","no",NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,"private","UNINC,MED CITY"
"1395",44,NA,NA,NA,NA,NA,NA,50,NA,6,0,NA,NA,9,3,NA,NA,NA,NA,NA,1,NA,3,NA,1,NA,NA,NA,2,3,NA,1,NA,NA,2,4,5,2,3,3,NA,2,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT C","BOOK OF FABLES","no",NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,"no","no",NA,NA,NA,"no",NA,NA,"BELIEVE BUT DOUBTS","black","No",NA,NA,"NEVER MARRIED",NA,NA,NA,"no",NA,NA,"NOT STR DEMOCRAT",NA,NA,"yes",NA,"CANT DISCRIMINATE","no","NEW ENGLAND",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"SUBURB, 13-100","Voted","no",NA,NA,NA,"no",NA,NA,NA,NA
"1396",NA,NA,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,"Yes","BALLOT C","WORD OF GOD",NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,"neither",NA,NA,NA,NA,NA,NA,"yes",NA,NA,"SOMEONE ELSE","cellphone",NA,"yes",NA,NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,"Voted",NA,NA,NA,NA,"no","yes",NA,NA,NA
"1397",NA,NA,NA,NA,125,7,NA,NA,NA,5,NA,2,7,NA,NA,NA,NA,NA,NA,1,NA,2,4,2,NA,NA,NA,NA,2,NA,NA,NA,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,0,NA,NA,NA,NA,"BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no",NA,NA,"2 GENS, CHILDREN","MOTHER & STPFATHER",NA,NA,"male","KNOW GOD EXISTS","white",NA,NA,NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes",NA,NA,NA,"NEW ENGLAND",NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"yes","yes",NA,NA,"yes","no",NA,"UNINC,MED CITY"
"1398",58,26,NA,0,5,5,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,3,4,NA,NA,NA,4,NA,NA,NA,2,NA,NA,NA,2,5,NA,4,NA,NA,NA,NA,1,NA,NA,2,NA,3,NA,NA,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & FATHER","no","no","male","BELIEVE BUT DOUBTS",NA,NA,NA,NA,"NEVER MARRIED","yes",NA,"DIFFERENT STATE","yes","no","FULL-TIME","STRONG DEMOCRAT",NA,NA,NA,"no",NA,"no",NA,NA,NA,"BIG-CITY SUBURB",NA,NA,NA,"SUBURB, 13-100",NA,"no",NA,"no",NA,"yes",NA,"yes",NA,NA
"1399",66,NA,NA,NA,6,NA,16,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,4,1,2,1,2,NA,NA,2,NA,1,NA,NA,NA,"BOOK OF FABLES","yes",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,"male","NO WAY TO FIND OUT",NA,"No","neither",NA,NA,NA,NA,NA,NA,NA,"FULL-TIME","STRONG DEMOCRAT",NA,NA,NA,NA,"CANT DISCRIMINATE","no",NA,"spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100",NA,NA,NA,NA,"no",NA,"yes","yes","government","SUBURB, MED CITY"
"1400",NA,NA,NA,0,NA,3,16,NA,3,2,0,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,2,NA,2,NA,NA,NA,NA,NA,2,NA,NA,4,NA,NA,0,NA,3,2,NA,NA,NA,3,2,NA,NA,"Yes",NA,NA,NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,"no","yes",NA,"2 GENS, CHILDREN",NA,NA,NA,"male","SOME HIGHER POWER",NA,NA,NA,NA,NA,NA,"yes",NA,"no",NA,NA,"IND,NEAR REP",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,NA,NA,NA,"private",NA
"1401",NA,NA,NA,NA,NA,3,NA,0,1,NA,0,2,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,3,1,NA,2,2,2,1,1,1,NA,1,NA,NA,NA,0,NA,NA,NA,NA,NA,3,NA,NA,0,NA,NA,NA,"BALLOT B",NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,NA,NA,"no",NA,NA,NA,"No",NA,NA,NA,NA,"no","SAME CITY",NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes",NA,NA,NA,"TOWN LT 50000",NA,"female",NA,NA,NA,NA,"no",NA,"yes","yes",NA,NA,NA,"SUBURB, MED CITY"
"1402",NA,NA,NA,NA,NA,2,16,NA,NA,NA,0,2,NA,NA,3,3,NA,1,NA,2,NA,2,NA,1,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,4,NA,NA,NA,1,4,NA,1,NA,NA,"BALLOT C",NA,"yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE",NA,"no","no",NA,"1 GEN","mother",NA,"no","male","KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,"yes",NA,"no",NA,NA,"IND,NEAR REP",NA,NA,"yes","yes","CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight","SUBURB, 13-100","Voted",NA,NA,NA,NA,NA,NA,NA,"private",NA
"1403",NA,NA,NA,0,NA,NA,16,1,NA,NA,NA,NA,NA,NA,2,NA,2,1,2,2,3,2,NA,1,NA,1,NA,NA,2,NA,NA,NA,5,NA,2,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,3,0,NA,NA,NA,"BALLOT B",NA,"yes",NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,"no",NA,NA,NA,NA,"no",NA,NA,NA,"Yes",NA,"NEVER MARRIED",NA,NA,"yes",NA,"no",NA,NA,"IND,NEAR DEM","SOMEONE ELSE",NA,"yes",NA,NA,NA,"NEW ENGLAND",NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, MED CITY"
"1404",NA,NA,33255,0,NA,2,NA,NA,NA,NA,0,NA,7,7,3,NA,NA,1,NA,1,NA,1,1,4,NA,NA,2,1,NA,NA,2,2,NA,1,NA,NA,6,NA,NA,NA,4,NA,NA,1,1,4,0,4,NA,NA,"BALLOT A",NA,NA,NA,"NOT USED",NA,NA,NA,NA,NA,NA,NA,"yes","yes",NA,NA,NA,"no",NA,NA,NA,"Yes",NA,"divorced",NA,NA,"yes","DIFFERENT STATE",NA,NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,"no","OWNER DECIDES",NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,NA,"no",NA,NA,"no",NA,NA,NA,NA,NA
"1405",NA,32,NA,12,NA,NA,16,40,2,NA,NA,NA,NA,8,3,NA,NA,2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,2,NA,2,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY",NA,"DONT BELIEVE",NA,"Yes","neither",NA,NA,NA,NA,NA,NA,NA,"PART-TIME",NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight","SUBURB, 13-100",NA,"no","no",NA,"no",NA,NA,"no","private","SUBURB, MED CITY"
"1406",NA,32,160742.21785,5,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,1,2,NA,NA,4,1,NA,NA,NA,1,3,1,2,1,NA,2,6,NA,2,NA,4,NA,2,NA,NA,NA,0,NA,NA,"Yes","BALLOT A",NA,NA,"oppose",NA,NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no",NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,"KNOW GOD EXISTS","white","No",NA,NA,NA,NA,NA,"SAME CITY",NA,NA,"FULL-TIME","IND,NEAR REP","SELF-EMPLOYED","cellphone",NA,NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,NA,NA,NA,NA,NA,"yes",NA,"no",NA,"CITY,10-49999"
"1407",65,NA,NA,NA,NA,NA,NA,NA,2,8,0,NA,NA,NA,3,NA,3,NA,2,3,2,3,NA,NA,NA,2,1,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,NA,3,3,NA,1,NA,0,1,NA,NA,NA,NA,NA,"oppose","NOT USED",NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,"Yes",NA,NA,"divorced",NA,NA,NA,NA,NA,NA,"NOT STR DEMOCRAT",NA,NA,"yes","no",NA,NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,"female","Heterosexual or straight","OTHER URBAN",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"1408",NA,NA,NA,0,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,1,3,NA,NA,1,0,NA,NA,NA,NA,NA,NA,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD","High School diploma","3-4 FAM HOUSE",NA,NA,"yes","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male",NA,"white",NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,"no","MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN",NA,"no",NA,NA,NA,"no",NA,NA,NA,NA
"1409",NA,NA,NA,0,6,NA,19,NA,NA,1,0,3,NA,NA,NA,NA,NA,0,2,NA,2,NA,2,NA,NA,2,1,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"BALLOT C",NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","ged",NA,NA,"no","no","yes","1 GEN",NA,"no",NA,"male","NO WAY TO FIND OUT",NA,NA,NA,NA,NA,"yes",NA,"SAME CITY","no",NA,NA,"independent",NA,NA,NA,NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight","OTHER URBAN","Did not vote","no","no",NA,"no","no",NA,NA,NA,"CITY,10-49999"
"1410",NA,NA,27712.5,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,2,NA,NA,4,NA,1,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,1,NA,"Yes",NA,NA,NA,"oppose",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+","no","no","NEVER MARRIED",NA,"MOTHER & FATHER",NA,NA,"male","BELIEVE SOMETIMES",NA,"Yes",NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,NA,NA,NA,NA,"no",NA,"yes",NA,"government","CITY,10-49999"
"1411",NA,NA,24017.5,NA,NA,1,19,52,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,2,NA,1,2,2,NA,2,NA,NA,NA,NA,6,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,"yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE",NA,"no",NA,NA,NA,NA,NA,NA,NA,"NO WAY TO FIND OUT","white",NA,NA,"NEVER MARRIED",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight",NA,NA,NA,"no",NA,NA,"no","yes","no",NA,"CITY,10-49999"
"1412",NA,NA,NA,NA,0,2,19,NA,2,NA,0,NA,NA,9,NA,NA,3,2,NA,NA,2,NA,4,NA,NA,1,1,1,2,NA,2,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,1,NA,NA,NA,NA,"yes","favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,NA,"2 GENS, CHILDREN",NA,NA,"no",NA,NA,"white","No",NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE","no",NA,"child",NA,NA,NA,NA,NA,NA,"Voted","no",NA,"no",NA,"no","yes",NA,NA,NA
"1413",55,NA,8313.75,NA,0,13,NA,NA,NA,9,NA,NA,NA,NA,3,NA,NA,1,1,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,0,NA,NA,4,NA,NA,4,NA,NA,NA,NA,"Yes",NA,NA,"WORD OF GOD","yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1","no",NA,NA,NA,"MOTHER & FATHER",NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"IND,NEAR REP","SOMEONE ELSE",NA,NA,"yes",NA,"yes",NA,NA,NA,NA,NA,NA,NA,"OTHER URBAN","Did not vote",NA,NA,"no",NA,"no",NA,NA,NA,"CITY,10-49999"
"1414",NA,28,NA,0,NA,NA,19,NA,NA,1,NA,NA,NA,NA,3,1,NA,NA,NA,NA,1,1,1,4,5,NA,1,NA,1,2,NA,NA,NA,NA,2,NA,NA,NA,4,1,1,1,NA,4,NA,NA,0,NA,NA,NA,"BALLOT A","BOOK OF FABLES","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,"no","2 GENS, CHILDREN",NA,NA,NA,"female",NA,"white","No","neither",NA,NA,"yes",NA,NA,NA,"no",NA,"IND,NEAR DEM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Voted","yes","no","no",NA,NA,"yes","yes",NA,"CITY,10-49999"
"1415",NA,NA,NA,NA,NA,4,19,36,NA,3,NA,2,NA,NA,NA,NA,2,NA,3,2,2,NA,NA,NA,1,1,NA,NA,2,NA,1,NA,2,NA,NA,4,NA,NA,NA,1,2,NA,NA,4,2,NA,NA,NA,NA,NA,"BALLOT C","INSPIRED WORD",NA,NA,NA,NA,NA,NA,"ged","2 UNITS-ONE ABOVE",NA,NA,"no",NA,"1 GEN",NA,NA,NA,"female",NA,NA,NA,"resp","divorced","divorced",NA,NA,NA,"no",NA,NA,NA,"SOMEONE ELSE","refused",NA,NA,NA,"yes",NA,"OTHER RELATIVE","YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,"male",NA,NA,NA,NA,NA,"no","no",NA,NA,"no",NA,"CITY,10-49999"
"1416",NA,NA,10161.25,NA,NA,NA,30,NA,1,3,0,NA,NA,NA,NA,NA,NA,1,NA,2,NA,2,NA,NA,NA,NA,NA,2,2,2,2,2,NA,NA,NA,NA,3,0,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,"Yes","BALLOT A","INSPIRED WORD",NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,"2 UNITS SIDE BY SIDE",NA,NA,NA,NA,NA,"MOTHER & FATHER","no","YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,"PART-TIME",NA,"SELF-EMPLOYED","cellphone",NA,NA,NA,"no",NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,"no",NA,NA,"no",NA,"no",NA,NA
"1417",NA,NA,NA,NA,NA,NA,30,NA,1,NA,0,NA,6,9,NA,NA,3,1,3,NA,NA,2,3,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"High School diploma",NA,"CANNOT CHOOSE 1",NA,"yes",NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE","no",NA,"PART-TIME",NA,NA,"refused",NA,"yes",NA,NA,NA,NA,NA,"BIG-CITY SUBURB",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"private",NA
