"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1518",83,NA,13856.25,NA,NA,2,NA,NA,NA,5,0,3,NA,NA,3,1,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,4,NA,2,0,1,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND,NEAR REP",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,"no","no",NA,NA,NA,NA,"government",NA
"1519",NA,NA,NA,NA,NA,NA,NA,52,3,NA,NA,NA,NA,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,1,NA,NA,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT C",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"no",NA,NA,"white",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,"yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,"Heterosexual or straight",NA,NA,NA,"no","no",NA,NA,NA,NA,"government","UNINC,MED CITY"
"1520",36,NA,NA,NA,0,2,18,36,2,NA,NA,NA,NA,9,2,NA,1,2,NA,NA,NA,3,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,2,2,5,NA,NA,NA,5,NA,NA,1,NA,3,1,0,1,"Yes",NA,NA,"WORD OF GOD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no",NA,NA,NA,"mother",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,"SAME ST,DIF CITY",NA,NA,NA,"independent",NA,"cellphone",NA,NA,"CANT DISCRIMINATE",NA,NA,"child",NA,"TOWN LT 50000",NA,NA,"Heterosexual or straight",NA,NA,"no","no",NA,"no",NA,NA,"no",NA,NA
"1521",NA,21,NA,NA,NA,NA,18,NA,NA,NA,0,2,NA,NA,NA,NA,NA,0,2,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RURAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,"UNINC,MED CITY"
"1522",NA,NA,10161.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"Yes",NA,NA,NA,"oppose",NA,NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,NA,"OTHER URBAN",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"1523",26,NA,33255,0,7,1,NA,0,2,1,0,NA,NA,NA,NA,NA,2,1,1,NA,1,NA,NA,3,2,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,"no",NA,NA,NA,NA,NA,NA,"NO WAY TO FIND OUT","white",NA,NA,NA,"NEVER MARRIED","yes","yes",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"private","CITY,50-250000"
"1524",49,20,40645,5,0,4,21,NA,2,NA,NA,NA,NA,9,3,NA,2,NA,2,NA,3,3,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,6,NA,NA,NA,NA,NA,4,3,NA,NA,"Yes",NA,"BALLOT C",NA,NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER",NA,NA,"male",NA,NA,"Yes","neither",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA
"1525",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,1,2,1,NA,NA,NA,NA,NA,2,NA,2,3,NA,NA,NA,1,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,"WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","ged",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY","no",NA,"FULL-TIME",NA,NA,NA,"yes",NA,NA,"yes","SOUTH ATLANTIC","child",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no","no",NA,NA,NA,NA
"1526",24,NA,NA,0,NA,NA,NA,51,2,8,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,3,2,1,NA,2,1,NA,NA,NA,2,2,NA,4,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,"yes","yes",NA,"no",NA,"FULL-TIME",NA,NA,"cellphone","yes",NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,"no",NA,NA,"no",NA,NA,NA,"private",NA
"1527",NA,NA,NA,NA,0,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,"INSPIRED WORD","yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,"no","2 GENS, CHILDREN",NA,NA,"no",NA,NA,NA,NA,NA,"married",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,"no",NA,NA,"no",NA,NA
"1528",28,NA,NA,0,NA,NA,NA,52,1,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,1,3,NA,NA,NA,3,NA,2,2,1,1,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,3,NA,NA,NA,1,NA,"No","BALLOT B",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,"yes",NA,"SAME CITY",NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"private",NA
"1529",78,NA,NA,NA,0,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,1,NA,NA,NA,1,5,NA,NA,4,NA,NA,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,"IND,NEAR REP","SOMEONE ELSE","PHONE IN HOME",NA,"yes",NA,NA,NA,NA,NA,"farm",NA,"female","Heterosexual or straight",NA,"Voted","no",NA,NA,NA,"no",NA,NA,"private",NA
"1530",83,NA,NA,NA,NA,NA,NA,52,1,1,NA,NA,6,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,"oppose",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no","no",NA,NA,NA,"YES, MONEY","female",NA,NA,"Yes",NA,NA,NA,NA,"no",NA,NA,NA,"PART-TIME",NA,"SOMEONE ELSE",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight","OTHER URBAN","Voted","no",NA,NA,NA,NA,NA,NA,NA,NA
"1531",37,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,4,NA,3,NA,NA,NA,NA,3,5,NA,NA,NA,5,NA,6,NA,4,NA,NA,3,4,4,0,1,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,"yes","yes","DIFFERENT STATE",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,"no","no",NA,"no","no","private","CITY,50-250000"
"1532",NA,NA,NA,NA,NA,2,NA,0,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,1,NA,NA,NA,NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,"no","female",NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"1533",NA,NA,NA,NA,1,NA,NA,NA,NA,8,0,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,2,4,NA,4,2,NA,NA,2,NA,1,NA,NA,2,NA,NA,NA,0,3,4,NA,4,NA,NA,6,4,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,NA,NA,NA,NA,NA,"NAMES 1",NA,"no",NA,NA,NA,NA,NA,NA,"BELIEVE BUT DOUBTS","white","No",NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,NA,"no","no",NA,NA,NA,NA
"1534",NA,17,49882.5,NA,NA,1,43,0,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,2,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,2,NA,NA,4,NA,NA,NA,"Yes",NA,NA,"yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CANNOT CHOOSE 1","no","no",NA,NA,NA,"no","no",NA,NA,NA,"Yes","neither","widowed",NA,NA,NA,NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,"yes",NA,"CANT DISCRIMINATE","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"1535",NA,NA,NA,NA,NA,NA,43,52,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,1,2,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,6,1,NA,NA,NA,NA,NA,"BOOK OF FABLES",NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,"APARTMENT HOUSE",NA,"no","no",NA,NA,NA,NA,"no",NA,NA,"white",NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"foreign",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,NA,"Ineligible",NA,NA,NA,NA,"no",NA,NA,NA,"CITY,50-250000"
"1536",46,NA,15703.75,NA,NA,4,NA,NA,NA,NA,NA,NA,5,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER","no","no","female",NA,"ASIATIC, ORIENTAL","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OWNER DECIDES",NA,NA,"child",NA,"TOWN LT 50000",NA,NA,NA,"OTHER URBAN","Ineligible",NA,"no","no",NA,NA,"yes","yes",NA,"CITY,50-250000"
"1537",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,7,8,NA,NA,NA,4,NA,NA,NA,NA,4,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,1,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,"Voted",NA,NA,"no",NA,"no","yes","yes",NA,NA
"1538",NA,NA,27712.5,1,NA,NA,NA,NA,NA,NA,NA,2,6,NA,3,NA,NA,2,NA,NA,NA,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,0,NA,NA,1,NA,3,NA,NA,3,NA,NA,NA,"Yes",NA,NA,"yes",NA,"NOT USED",NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,"YES, MONEY","male",NA,"white",NA,NA,"married","married",NA,NA,NA,NA,NA,NA,"independent",NA,NA,"no",NA,NA,NA,NA,NA,NA,"COUNTRY,NONFARM",NA,"female",NA,"OTHER URBAN",NA,"no",NA,NA,"no",NA,NA,NA,NA,"UNINC,MED CITY"
"1539",NA,27,NA,0,NA,NA,NA,0,NA,NA,NA,NA,NA,8,NA,1,NA,0,NA,2,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,2,2,3,2,NA,1,3,0,NA,"Yes",NA,"BALLOT A","WORD OF GOD",NA,"favor",NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,NA,"no","1 GEN",NA,"no",NA,"male","KNOW GOD EXISTS","white","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"1540",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,"BALLOT C",NA,"yes","favor",NA,NA,"RESTLESS,IMPATIENT",NA,"ged","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN",NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,"married","married",NA,NA,NA,NA,NA,NA,NA,NA,"cellphone",NA,"no",NA,NA,NA,NA,NA,NA,NA,"male",NA,"OTHER URBAN","Did not vote",NA,NA,"no","no",NA,"yes",NA,NA,NA
"1541",27,NA,NA,NA,NA,NA,NA,NA,2,NA,0,NA,7,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,2,NA,NA,4,NA,NA,NA,NA,NA,"No",NA,"WORD OF GOD",NA,NA,"NOT USED",NA,NA,NA,NA,NA,NA,"no","no","NEVER MARRIED","1 GEN",NA,"no",NA,"female","KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND,NEAR REP",NA,NA,"yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,"female","Heterosexual or straight",NA,"Did not vote",NA,NA,NA,NA,NA,NA,NA,"private",NA
"1542",NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,2,3,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,6,NA,6,NA,NA,NA,NA,NA,NA,3,0,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no","1 GEN",NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,"OWNER DECIDES",NA,NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight","OTHER URBAN",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA
"1543",NA,NA,NA,NA,NA,2,3,52,2,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,1,NA,2,1,NA,NA,NA,2,1,3,NA,NA,0,NA,NA,2,NA,1,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,"favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"no","YES, MONEY",NA,"BELIEVE BUT DOUBTS",NA,NA,NA,NA,NA,NA,"yes","SAME CITY",NA,NA,"FULL-TIME",NA,NA,"cellphone",NA,"yes",NA,NA,NA,NA,NA,"COUNTRY,NONFARM","child",NA,NA,NA,NA,NA,NA,NA,"no","yes",NA,NA,NA,"UNINC,MED CITY"
"1544",NA,NA,NA,NA,NA,NA,2,NA,1,9,NA,NA,NA,7,3,NA,NA,1,2,NA,3,1,3,NA,2,NA,NA,NA,NA,NA,3,NA,2,NA,NA,6,NA,NA,6,7,4,3,NA,NA,NA,NA,NA,4,NA,NA,NA,"WORD OF GOD",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"resp",NA,NA,NA,"yes",NA,"no",NA,NA,"STRONG REPUBLICAN",NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"SOUTH ATLANTIC",NA,NA,NA,NA,NA,"Heterosexual or straight","OTHER RURAL","Voted",NA,"no",NA,NA,"no",NA,"yes",NA,NA
"1545",NA,NA,24017.5,0,NA,NA,NA,NA,2,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,2,NA,NA,NA,3,0,NA,NA,NA,"BALLOT B",NA,NA,"oppose","USED LAST TIME",NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,"married","yes",NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,"yes",NA,NA,"no",NA,NA,NA,NA,"spouse",NA,"Heterosexual or straight",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"1546",NA,NA,60967.5,NA,20,NA,2,NA,NA,NA,NA,3,NA,NA,3,NA,NA,2,3,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,6,4,4,2,4,NA,NA,NA,NA,"Yes","Yes",NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"1 GEN",NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,NA,"yes","pacific",NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","yes",NA,NA,NA
"1547",NA,NA,6651,NA,0,NA,NA,NA,1,NA,0,1,NA,NA,NA,NA,2,NA,1,NA,1,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"BALLOT A",NA,NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,NA,"yes",NA,"NEVER MARRIED",NA,"MOTHER & FATHER",NA,"no",NA,"KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH ATLANTIC",NA,"NO, NO RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,"no",NA,NA,"private",NA
"1548",57,19,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,3,NA,NA,1,NA,2,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,0,NA,NA,"Yes","BALLOT B","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","ged",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RURAL",NA,NA,"no",NA,NA,NA,NA,NA,NA,"UNINC,MED CITY"
"1549",35,27,60967.5,NA,NA,NA,NA,NA,2,8,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,2,1,1,NA,NA,1,2,NA,NA,2,NA,NA,5,0,NA,6,NA,NA,1,NA,3,3,NA,1,"Yes","Yes","BALLOT B","WORD OF GOD","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,"YES, MONEY","male",NA,"white","No",NA,NA,"married",NA,NA,NA,"no",NA,"FULL-TIME",NA,NA,"PHONE IN HOME",NA,NA,NA,NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,NA,NA,"no","government",NA
"1550",37,31,20322.5,NA,NA,NA,7,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,2,2,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,4,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"oppose","NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,NA,NA,"2 GENS, CHILDREN","mother",NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,"no","no",NA,NA,"no",NA,NA,NA
"1551",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,3,NA,NA,NA,2,NA,1,3,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,7,NA,NA,NA,NA,4,NA,2,NA,NA,NA,0,4,"Yes","Yes",NA,NA,"yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,"neither",NA,NA,NA,"NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"1552",NA,NA,NA,NA,NA,NA,7,NA,NA,NA,0,NA,6,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,0,NA,NA,NA,"BALLOT A","WORD OF GOD",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,"neither",NA,NA,NA,"no",NA,NA,NA,NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN",NA,NA,NA,"no","no","no",NA,NA,NA,NA
